,index,Unnamed: 0,sentence_id,words,labels
2020,2020,2163,478,U ll ant ayt amp u,B-LOC
2021,2021,7753,1709,Hayt'ay,I-ORG
2022,2022,14010,3949,d is tr it u,I-LOC
2023,2023,1647,365,N i et o,I-PER
2024,2024,4485,988,suyukuna,I-ORG
2025,2025,15394,4728,Ignacio,I-PER
2026,2026,1227,279,s par ver i us,O
2027,2027,7104,1565,An q as h,B-LOC
2028,2028,14097,4011,Mar is c al,B-LOC
2029,2029,3017,672,",",O
2030,2030,7998,1762,P U S A P U N A,O
2031,2031,10778,2374,.,O
2032,2032,14874,4489,J ul i anpa,B-PER
2033,2033,6342,1397,Waylas,B-LOC
2034,2034,2251,497,(,O
2035,2035,210,51,Inka,B-ORG
2036,2036,17191,5340,Z id an e,I-PER
2037,2037,713,163,ri kus qa,O
2038,2038,7054,1557,Kashamarka,B-LOC
2039,2039,16584,5140,María,B-PER
2040,2040,6468,1427,* *,O
2041,2041,3228,718,",",O
2042,2042,11166,2479,Sal b ador kama,I-LOC
2043,2043,14000,3946,S an kall aya,B-LOC
2044,2044,8518,1876,",",O
2045,2045,12966,3281,Chu m pi will ka,B-LOC
2046,2046,11046,2432,',O
2047,2047,5774,1275,.,O
2048,2048,183,45,P un ti f is ya,I-ORG
2049,2049,12906,3254,d is tr it u,I-LOC
2050,2050,1550,345,L iy un,B-PER
2051,2051,10936,2407,',O
2052,2052,10330,2280,P U S A P U N A,O
2053,2053,1095,248,),I-LOC
2054,2054,5742,1269,.,O
2055,2055,7246,1600,",",O
2056,2056,3413,759,J o han,B-PER
2057,2057,10222,2254,K u pa,I-ORG
2058,2058,14580,4322,W a llaq a,B-LOC
2059,2059,10976,2416,(,O
2060,2060,11001,2422,de,I-PER
2061,2061,1639,364,Piluta,B-ORG
2062,2062,2924,652,.,O
2063,2063,16182,5014,I,I-PER
2064,2064,7251,1601,1990,I-ORG
2065,2065,3973,883,J o han n es,I-PER
2066,2066,2110,465,B ern ar do,I-PER
2067,2067,8349,1843,-,O
2068,2068,16573,5136,M aria,B-PER
2069,2069,3986,885,),O
2070,2070,3121,694,Hayt'ay,I-ORG
2071,2071,15683,4838,C ir o,B-PER
2072,2072,4830,1062,j am es i,O
2073,2073,14059,3985,Chu qu s,B-LOC
2074,2074,11512,2636,d is tr it u,I-LOC
2075,2075,11598,2667,Santiago,B-LOC
2076,2076,456,109,Y aku ma,B-LOC
2077,2077,12258,2965,de,I-LOC
2078,2078,17351,5380,sallqa,I-LOC
2079,2079,9521,2099,gr y p hu s,O
2080,2080,1163,264,Suntur,I-ORG
2081,2081,5657,1250,pruwinsya,I-LOC
2082,2082,17308,5370,mama,I-LOC
2083,2083,6188,1366,K r is tu w al,I-ORG
2084,2084,9097,2007,mamallaqta,I-ORG
2085,2085,2604,578,Qhapaq,I-PER
2086,2086,8139,1796,llaqta,I-ORG
2087,2087,10121,2233,W am anq api,B-ORG
2088,2088,11000,2422,R od r í gu ez,I-PER
2089,2089,4234,936,kaynin,I-ORG
2090,2090,1237,281,Yachay,I-ORG
2091,2091,8858,1950,),O
2092,2092,4146,920,P U S A P U N A,O
2093,2093,11839,2775,d is tr it u,I-LOC
2094,2094,12153,2923,d is tr it u,I-LOC
2095,2095,14514,4278,P awq ar qu lla,B-LOC
2096,2096,4071,903,Mar t í n,I-PER
2097,2097,3855,862,Mama,B-ORG
2098,2098,9401,2076,.,O
2099,2099,2426,536,G on z á l ez,I-PER
2100,2100,1691,374,-,O
2101,2101,1078,245,(,O
2102,2102,13688,3738,Un y un,B-LOC
2103,2103,976,222,E mi l,B-PER
2104,2104,9726,2143,B or g o ñ o,I-PER
2105,2105,10598,2336,Sánchez,I-PER
2106,2106,2520,558,C a es ar,I-PER
2107,2107,12022,2863,d is tr it u,I-LOC
2108,2108,5783,1276,),I-LOC
2109,2109,5756,1272,suyu,I-LOC
2110,2110,16428,5086,G on z á l ez,I-PER
2111,2111,7078,1561,',O
2112,2112,11560,2655,V ista,B-LOC
2113,2113,9459,2088,R iv ar ola,I-PER
2114,2114,9153,2020,' C u en ca,O
2115,2115,27,7,',O
2116,2116,4530,997,ñawpa,I-ORG
2117,2117,2213,489,L ar am,B-ORG
2118,2118,3242,720,mama,I-ORG
2119,2119,2468,546,',O
2120,2120,5687,1256,.,O
2121,2121,16079,4979,J am es,B-PER
2122,2122,3746,837,.,O
2123,2123,5365,1182,m el an ol e uc a,O
2124,2124,11748,2735,Yan aq,B-LOC
2125,2125,11096,2444,O l m ed o,B-LOC
2126,2126,9862,2170,16 4 3 - 17 27,O
2127,2127,8989,1982,Ch' u x ña,B-LOC
2128,2128,4016,893,[ [ U m ur ata,O
2129,2129,8644,1903,.,O
2130,2130,6888,1520,P aq aq i,I-ORG
2131,2131,1181,269,P e tr a,B-ORG
2132,2132,9590,2113,P i e tr i,I-PER
2133,2133,9010,1987,pruwinsya,I-LOC
2134,2134,1710,377,de,I-PER
2135,2135,14520,4284,W ata,B-LOC
2136,2136,9020,1990,manam,O
2137,2137,16026,4959,S in at ra,I-PER
2138,2138,6629,1462,P aq aq i,I-ORG
2139,2139,14992,4576,Was iq pa,I-ORG
2140,2140,14500,4264,Ll alli,B-LOC
2141,2141,2852,636,Mana,B-ORG
2142,2142,17181,5337,Loayza,I-PER
2143,2143,13915,3895,K anta,B-LOC
2144,2144,14998,4577,Kuraq,I-ORG
2145,2145,294,72,P U S A P U N A,O
2146,2146,7859,1731,.,O
2147,2147,7972,1757,Tukuy,B-ORG
2148,2148,10318,2276,.,O
2149,2149,10366,2287,at iq,O
2150,2150,8483,1869,Kashamarka,B-LOC
2151,2151,8460,1863,suyukuna,I-ORG
2152,2152,16009,4955,Francisco,B-PER
2153,2153,15669,4832,Y er ov i,I-PER
2154,2154,10205,2251,pus ap una,O
2155,2155,6107,1346,.,O
2156,2156,7447,1643,',O
2157,2157,8066,1778,Qhapaq,I-PER
2158,2158,1702,376,P U S A P U N A,O
2159,2159,12477,3065,C á c er es,I-LOC
2160,2160,10185,2247,D el g ado,I-PER
2161,2161,971,221,.,O
2162,2162,9632,2123,.,O
2163,2163,15579,4793,Mar l o w e,I-PER
2164,2164,2492,551,',O
2165,2165,12186,2937,B us t amant e,I-LOC
2166,2166,5338,1175,de,I-LOC
2167,2167,10002,2203,.,O
2168,2168,4814,1059,mamallaqta,I-ORG
2169,2169,7557,1664,",",O
2170,2170,6786,1497,",",O
2171,2171,2327,512,),I-PER
2172,2172,6933,1529,b as il ik an,I-ORG
2173,2173,3799,849,San,I-ORG
2174,2174,16970,5264,A gu il era,I-PER
2175,2175,4796,1054,',O
2176,2176,7776,1714,Alberto,B-ORG
2177,2177,15133,4619,K ut ip aq,I-PER
2178,2178,2777,620,.,O
2179,2179,8143,1797,Pachantin,I-ORG
2180,2180,4153,921,G e or g e,B-PER
2181,2181,17496,5422,qucha,I-LOC
2182,2182,13049,3321,d is tr it u,I-LOC
2183,2183,10468,2310,',O
2184,2184,12450,3054,Jesus,B-LOC
2185,2185,2585,572,',O
2186,2186,11095,2443,kantun,I-LOC
2187,2187,10398,2294,-,O
2188,2188,13478,3595,Pach aku ti q,B-LOC
2189,2189,6140,1355,n ud ic a ud at us,O
2190,2190,5517,1214,qhapaq,I-ORG
2191,2191,3550,791,Julio,B-PER
2192,2192,17014,5280,Ant h on y,B-PER
2193,2193,10026,2209,",",O
2194,2194,2737,609,suyu,I-LOC
2195,2195,8982,1980,qucha,I-ORG
2196,2196,16968,5264,D ari o,I-PER
2197,2197,16598,5142,El ena,I-PER
2198,2198,14568,4317,Qur is apa,B-LOC
2199,2199,5802,1280,urqu,I-LOC
2200,2200,381,93,J os e f,B-PER
2201,2201,12452,3054,d is tr it u,I-LOC
2202,2202,4658,1023,Piluta,B-ORG
2203,2203,11573,2659,kan cha,I-LOC
2204,2204,9130,2015,N unu,B-LOC
2205,2205,10727,2364,(,O
2206,2206,5072,1110,',O
2207,2207,15650,4825,J os c el ina,B-PER
2208,2208,7642,1683,Piluta,B-ORG
2209,2209,7243,1599,),O
2210,2210,1826,400,* *,O
2211,2211,16359,5069,Juan,B-PER
2212,2212,6734,1485,Hayt'ay,I-ORG
2213,2213,14662,4368,S op l í n,I-LOC
2214,2214,15576,4792,C er r ón,I-PER
2215,2215,11164,2478,L ur ig anch o pim,I-LOC
2216,2216,10570,2330,w anku r isqa,O
2217,2217,7347,1624,yupaych ana,O
2218,2218,6591,1453,',O
2219,2219,8944,1972,M ö ll er,I-PER
2220,2220,10525,2321,la,I-PER
2221,2221,14078,4001,Pedro,I-LOC
2222,2222,15893,4920,J av i er,I-PER
2223,2223,15837,4898,F it z g er al d,I-PER
2224,2224,1906,417,.,O
2225,2225,13944,3914,Cruz,I-LOC
2226,2226,5013,1099,.,O
2227,2227,15723,4854,H ern án d ez,I-PER
2228,2228,4349,962,',O
2229,2229,10810,2381,",",O
2230,2230,3290,732,',O
2231,2231,16105,4988,E mi l io,B-PER
2232,2232,4805,1056,kiti,I-LOC
2233,2233,12228,2953,S uq aw aya,B-LOC
2234,2234,16722,5181,Al d en,I-PER
2235,2235,10452,2306,M ü ll er,I-PER
2236,2236,10820,2382,18 9 8 – 19 3 6,O
2237,2237,17147,5324,Mar ta,B-PER
2238,2238,6877,1518,Taqna,B-LOC
2239,2239,10953,2411,p hu ku ll i,I-ORG
2240,2240,10623,2342,P as ti l kuna,B-ORG
2241,2241,13833,3839,pruwinsya,I-LOC
2242,2242,9445,2085,Antonio,B-PER
2243,2243,6892,1521,W ir aq uch a,I-PER
2244,2244,11433,2602,Ch it u,B-LOC
2245,2245,14730,4407,d is tr it u,I-LOC
2246,2246,15708,4849,D am ari s,B-PER
2247,2247,1548,345,.,O
2248,2248,606,142,P iy u,B-PER
2249,2249,17463,5405,suyu,I-LOC
2250,2250,8946,1972,18,O
2251,2251,12679,3160,pruwinsya,I-LOC
2252,2252,9550,2105,),O
2253,2253,2653,588,p in kuy ll u,I-ORG
2254,2254,700,161,kawsay,I-ORG
2255,2255,11635,2685,War mi y,B-LOC
2256,2256,6534,1439,kitilli,I-LOC
2257,2257,127,30,Kamasqa,O
2258,2258,13846,3846,La,B-LOC
2259,2259,1578,351,' T ur d us,O
2260,2260,2345,518,Is p añ amanta,B-LOC
2261,2261,10309,2275,José,B-PER
2262,2262,8659,1904,.,O
2263,2263,8852,1949,kapchiy,I-LOC
2264,2264,2619,581,(,O
2265,2265,13551,3634,P irin i,B-LOC
2266,2266,1388,314,E us t aqu io,B-LOC
2267,2267,7091,1563,Pasqu,B-LOC
2268,2268,17470,5409,Will kap am pa,B-LOC
2269,2269,16444,5091,F ri ed r ic h,I-PER
2270,2270,5953,1314,Antonio,I-PER
2271,2271,660,153,B all iv i án,I-PER
2272,2272,8103,1787,Con f ed er ación,O
2273,2273,5402,1187,L ur is qu ta,B-LOC
2274,2274,15839,4899,Al f ar o,I-PER
2275,2275,5073,1110,(,O
2276,2276,15171,4643,H ef est o ka,B-PER
2277,2277,2033,446,An q as h,B-LOC
2278,2278,3410,758,Antikuna,B-LOC
2279,2279,2621,581,',O
2280,2280,11717,2723,Miguel,I-LOC
2281,2281,16149,5005,Ignacio,B-PER
2282,2282,17130,5318,W al t er,B-PER
2283,2283,1971,430,Yachay,I-ORG
2284,2284,3033,675,Pir u wan u,B-ORG
2285,2285,4063,901,',O
2286,2286,13242,3431,M ayuq,B-LOC
2287,2287,7924,1746,.,O
2288,2288,6364,1402,Uma,B-LOC
2289,2289,8,2,B or g o ñ o,I-PER
2290,2290,1406,316,.,O
2291,2291,9138,2017,de,I-PER
2292,2292,11667,2700,d is tr it u,I-LOC
2293,2293,4511,993,',O
2294,2294,2135,471,',O
2295,2295,4347,961,Sunturnin,I-ORG
2296,2296,12185,2937,Luis,I-LOC
2297,2297,14597,4330,S hat o j a,B-LOC
2298,2298,4536,999,I l and a,I-LOC
2299,2299,2666,590,d is tr it u,I-LOC
2300,2300,4746,1041,` `,I-LOC
2301,2301,8151,1799,t aj ac u,O
2302,2302,5731,1267,',O
2303,2303,7422,1640,Cruz,B-ORG
2304,2304,3240,720,de,I-ORG
2305,2305,12328,2998,d is tr it u,I-LOC
2306,2306,14616,4341,L am as,B-LOC
2307,2307,13534,3624,pruwinsya,I-LOC
2308,2308,6152,1358,Piluta,B-ORG
2309,2309,8388,1852,pruwinsya,I-LOC
2310,2310,641,148,R o w l ing,I-PER
2311,2311,14521,4285,Will k' i,B-LOC
2312,2312,4818,1060,willkachasqa,I-ORG
2313,2313,14250,4107,San,B-LOC
2314,2314,448,107,rik ch as apa,I-PER
2315,2315,9993,2201,),I-LOC
2316,2316,9800,2157,de,O
2317,2317,13582,3651,killapi,I-LOC
2318,2318,3878,863,W al th er,B-PER
2319,2319,11179,2488,Par is pim,B-LOC
2320,2320,10630,2343,willkachasqa,I-ORG
2321,2321,14821,4454,Ab ad,I-LOC
2322,2322,13371,3529,T ant am ay u,B-LOC
2323,2323,433,105,n ' t,I-PER
2324,2324,2771,617,kan cha,I-ORG
2325,2325,14644,4359,P iku ta,B-LOC
2326,2326,10874,2395,',O
2327,2327,15600,4803,R ob er to,B-PER
2328,2328,12354,3011,d is tr it u,I-LOC
2329,2329,11189,2494,Arhintina,B-LOC
2330,2330,8165,1803,ñiqin,I-PER
2331,2331,13442,3574,P amp amar ka,B-LOC
2332,2332,5366,1182,',O
2333,2333,8123,1792,W all an,I-LOC
2334,2334,1041,237,D id i er,B-PER
2335,2335,60,14,Buliwya,I-LOC
2336,2336,10051,2214,Buliwya,I-ORG
2337,2337,10332,2280,walla,I-ORG
2338,2338,3994,887,B in id ik tu,B-PER
2339,2339,1018,231,mama,I-ORG
2340,2340,9713,2141,hatun,I-ORG
2341,2341,1784,391,Mam a llaqt ap ura,B-ORG
2342,2342,4123,915,* *,O
2343,2343,4434,979,d is tr it u,I-LOC
2344,2344,4509,993,Di ez,I-PER
2345,2345,12517,3084,Ch un ki,B-LOC
2346,2346,9865,2171,C entre,B-LOC
2347,2347,17306,5370,B á r b ar a,I-LOC
2348,2348,1057,240,R od r í gu ez,I-PER
2349,2349,462,110,r is ir wa,I-LOC
2350,2350,7834,1725,.,O
2351,2351,5029,1101,s ip isqa,O
2352,2352,11565,2657,Amirika,I-LOC
2353,2353,92,22,P un u,I-LOC
2354,2354,3724,831,Sim ón,B-PER
2355,2355,3749,837,D i,I-PER
2356,2356,13583,3652,Kun s ip s y un,B-LOC
2357,2357,11782,2750,d is tr it u,I-LOC
2358,2358,5942,1312,',O
2359,2359,1060,240,',O
2360,2360,3026,673,K u pa,I-ORG
2361,2361,9828,2163,de,I-PER
2362,2362,2901,648,Ayakuchu,B-LOC
2363,2363,4583,1010,(,O
2364,2364,10605,2338,.,O
2365,2365,1923,421,mamallaqta,I-ORG
2366,2366,4627,1018,José,B-PER
2367,2367,2157,476,",",O
2368,2368,9342,2060,),O
2369,2369,9012,1988,llaqta,I-ORG
2370,2370,3041,677,',O
2371,2371,6748,1489,Kamasqa,O
2372,2372,10148,2239,.,O
2373,2373,13884,3874,T u ku mi,B-LOC
2374,2374,426,103,.,O
2375,2375,3226,717,',O
2376,2376,3982,885,(,O
2377,2377,11724,2725,Y aw ya,B-LOC
2378,2378,2534,562,Pach uc a,B-LOC
2379,2379,12269,2969,d is tr it u,I-LOC
2380,2380,6375,1403,d is tr it u,I-LOC
2381,2381,14201,4071,Way pi tu w i,B-LOC
2382,2382,13726,3760,T ru h ill u,B-LOC
2383,2383,2290,504,',O
2384,2384,5573,1228,.,O
2385,2385,7684,1693,(,I-LOC
2386,2386,5868,1295,llaqt amantaqa,O
2387,2387,1400,316,.,O
2388,2388,7622,1678,P U S A P U N A,O
2389,2389,220,54,Q ul cha,B-LOC
2390,2390,3351,744,Hayt'ay,I-ORG
2391,2391,16743,5189,N ic ol á s,B-PER
2392,2392,12749,3193,d is tr it u,I-LOC
2393,2393,14549,4304,Punku,I-LOC
2394,2394,14127,4029,Tr om p et er os,B-LOC
2395,2395,7059,1557,K unt ip am pa,B-LOC
2396,2396,451,108,parki,I-ORG
2397,2397,8415,1857,W i la,B-LOC
2398,2398,15859,4907,D api d r an,I-PER
2399,2399,9886,2177,1994,I-ORG
2400,2400,17540,5449,Suy sa,B-LOC
2401,2401,10004,2204,',O
2402,2402,8630,1900,N apu,I-ORG
2403,2403,7975,1757,kaynin,I-ORG
2404,2404,2530,561,R u u d,B-PER
2405,2405,3012,671,V III,I-PER
2406,2406,14766,4426,pruwinsya,I-LOC
2407,2407,2638,584,',O
2408,2408,11153,2470,T ur pu manta,B-LOC
2409,2409,10991,2419,V I,I-PER
2410,2410,7294,1613,Miguel,B-PER
2411,2411,999,227,' At el es,O
2412,2412,759,172,v on,I-PER
2413,2413,17205,5346,M eg ant on i,B-LOC
2414,2414,11990,2847,d is tr it u,I-LOC
2415,2415,907,207,N ic ol á s,B-PER
2416,2416,6273,1381,),O
2417,2417,9000,1985,kitilli,I-LOC
2418,2418,4740,1040,(,O
2419,2419,11562,2655,d is tr it u,I-LOC
2420,2420,6430,1417,K u pa,I-ORG
2421,2421,11080,2440,',O
2422,2422,5624,1242,.,O
2423,2423,12916,3259,La,B-LOC
2424,2424,2408,532,San,I-ORG
2425,2425,3867,863,F r it z,B-PER
2426,2426,9971,2196,ñiqin,I-PER
2427,2427,16409,5082,Juan,B-PER
2428,2428,1747,384,gr y p hu s,O
2429,2429,5149,1129,Piluta,B-ORG
2430,2430,10595,2335,Qullqa,I-ORG
2431,2431,11638,2686,pruwinsya,I-LOC
2432,2432,673,155,P il ón,B-ORG
2433,2433,15841,4900,U re ta,I-PER
2434,2434,11152,2469,P uk y u manta,B-LOC
2435,2435,6535,1439,(,I-LOC
2436,2436,8534,1880,Pedro,I-LOC
2437,2437,10986,2418,sallqa,I-ORG
2438,2438,3382,752,.,O
2439,2439,16188,5017,V ar g as,I-PER
2440,2440,2955,658,",",O
2441,2441,10424,2300,X V,I-PER
2442,2442,17240,5354,parki,I-LOC
2443,2443,15057,4587,Suntur,I-ORG
2444,2444,13223,3416,K ap ill as,B-LOC
2445,2445,10383,2290,),O
2446,2446,7133,1574,Gu an aj u ato,B-ORG
2447,2447,7333,1621,',O
2448,2448,9301,2051,',O
2449,2449,17436,5398,chak u,I-LOC
2450,2450,14789,4434,la,I-LOC
2451,2451,14950,4551,P anch uqa,I-PER
2452,2452,11802,2758,d is tr it u,I-LOC
2453,2453,6987,1542,),O
2454,2454,2861,638,Mor az án,I-PER
2455,2455,14111,4017,J eb er os,B-LOC
2456,2456,2587,573,Gu ill er m o,B-PER
2457,2457,12745,3191,d is tr it u,I-LOC
2458,2458,9823,2162,suyu,I-LOC
2459,2459,499,118,(,I-LOC
2460,2460,2670,592,Hu ñ u,B-LOC
2461,2461,15932,4933,F l av ia,B-PER
2462,2462,16277,5048,Is a ac s,I-PER
2463,2463,17202,5345,M eg ant on i,B-LOC
2464,2464,8608,1896,* Aw qayll i,O
2465,2465,10856,2391,',O
2466,2466,15391,4727,An n e,B-PER
2467,2467,8474,1867,mama,I-ORG
2468,2468,9339,2060,D v o ř á k,B-PER
2469,2469,9054,1997,",",O
2470,2470,4325,956,",",O
2471,2471,48,11,Car ri ón,I-PER
2472,2472,2086,458,.,O
2473,2473,16956,5261,C ern a,I-PER
2474,2474,1759,387,",",O
2475,2475,10078,2222,F ant as i est ü c k e,O
2476,2476,17421,5394,sach'a,I-LOC
2477,2477,10091,2225,mamallaqta,I-ORG
2478,2478,6037,1330,amachasqa,I-ORG
2479,2479,13851,3848,A rik a,I-LOC
2480,2480,10335,2280,kan cha,I-ORG
2481,2481,10323,2277,allpa,I-ORG
2482,2482,185,45,Suntur,I-ORG
2483,2483,13976,3933,K as ta,B-LOC
2484,2484,17010,5278,R ip ol l,I-PER
2485,2485,6592,1453,.,O
2486,2486,11270,2539,Ch or r ill os,B-LOC
2487,2487,8737,1922,),I-LOC
2488,2488,15843,4901,Z ap ata,I-PER
2489,2489,10385,2291,(,O
2490,2490,431,105,J ac ob us,B-PER
2491,2491,6837,1509,mamallaqta,I-ORG
2492,2492,13170,3379,U q unq at i,B-LOC
2493,2493,10912,2402,' P od ic ep s,O
2494,2494,15962,4942,M ich el ena,I-PER
2495,2495,9538,2103,Ch il ipi,B-ORG
2496,2496,15887,4917,Al ex and er,I-PER
2497,2497,2841,633,),O
2498,2498,10118,2232,Car l,B-PER
2499,2499,9931,2188,.,O
2500,2500,1255,285,K u pa,I-ORG
2501,2501,12901,3253,José,B-LOC
2502,2502,16788,5204,Pablo,B-PER
2503,2503,3474,775,.,O
2504,2504,12586,3115,d is tr it u,I-LOC
2505,2505,17138,5321,D ol or es,B-PER
2506,2506,6158,1359,',O
2507,2507,4894,1075,",",O
2508,2508,12433,3047,d is tr it u,I-LOC
2509,2509,15554,4783,Cl a u di ap,B-PER
2510,2510,7820,1722,),I-LOC
2511,2511,3526,786,León,I-LOC
2512,2512,13062,3327,d is tr it u,I-LOC
2513,2513,12221,2950,d is tr it u,I-LOC
2514,2514,30,7,),O
2515,2515,6744,1487,mama,I-ORG
2516,2516,6680,1473,(,O
2517,2517,10291,2270,Ch im pur as u,I-LOC
2518,2518,988,225,P U S A P U N A,O
2519,2519,3752,838,llaqtanqa,I-LOC
2520,2520,9291,2049,amachasqa,I-ORG
2521,2521,12446,3052,d is tr it u,I-LOC
2522,2522,11093,2443,kantun,I-LOC
2523,2523,1944,425,parki,I-ORG
2524,2524,5286,1162,cor n uta,O
2525,2525,8199,1812,K ut up ak si,B-ORG
2526,2526,13302,3482,Sur ku pampa,B-LOC
2527,2527,16903,5241,E m et er io,I-PER
2528,2528,10359,2286,Pachantin,I-ORG
2529,2529,15722,4854,Daniel,B-PER
2530,2530,9565,2109,P U S A P U N A,O
2531,2531,5383,1184,Ukayali,B-LOC
2532,2532,13030,3312,d is tr it u,I-LOC
2533,2533,1315,297,Cal i f or n ia,B-ORG
2534,2534,4816,1059,kan cha,I-ORG
2535,2535,14928,4540,W all all o,B-PER
2536,2536,17523,5435,qucha,I-LOC
2537,2537,11091,2443,",",O
2538,2538,7541,1661,S eg un do,I-PER
2539,2539,6203,1370,',O
2540,2540,1530,340,Domingo,I-PER
2541,2541,3484,778,P u ente,B-LOC
2542,2542,10239,2258,L aw riq uch a,B-LOC
2543,2543,13862,3858,Santa,B-LOC
2544,2544,11822,2768,d is tr it u,I-LOC
2545,2545,13920,3900,Anqas,B-LOC
2546,2546,14900,4515,El m er pa,B-PER
2547,2547,6177,1363,Piluta,B-ORG
2548,2548,1621,359,X V III,I-PER
2549,2549,16648,5157,de,I-PER
2550,2550,1492,335,pus ap una,O
2551,2551,9979,2198,W ir aq uch a,B-PER
2552,2552,7089,1563,urqu,I-LOC
2553,2553,3401,756,K u pa,I-ORG
2554,2554,12176,2934,Al eg re,I-LOC
2555,2555,4166,923,(,O
2556,2556,15504,4766,Manuel,I-PER
2557,2557,8024,1768,f em or al is,O
2558,2558,7042,1554,O b o e,O
2559,2559,9112,2011,',O
2560,2560,6754,1490,Hayt'ay,I-ORG
2561,2561,8804,1938,Cl iv e,B-PER
2562,2562,3775,843,Pachantin,I-ORG
2563,2563,9362,2066,2006,I-ORG
2564,2564,12706,3173,d is tr it u,I-LOC
2565,2565,17224,5350,kan cha,I-LOC
2566,2566,743,169,(,O
2567,2567,5043,1104,Hayt'ay,I-ORG
2568,2568,10119,2232,K unt h,I-PER
2569,2569,9977,2198,P an aka,O
2570,2570,17139,5321,Am el ia,I-PER
2571,2571,1490,333,1986,I-ORG
2572,2572,16868,5229,N on ato,B-PER
2573,2573,10760,2371,.,O
2574,2574,2684,595,Pach aku tin apaq,I-ORG
2575,2575,13756,3782,Qar ap am pa,B-LOC
2576,2576,7571,1667,H or n o pir é n,B-ORG
2577,2577,8235,1819,',O
2578,2578,7460,1646,s p,O
2579,2579,4560,1004,Ch á vez,I-PER
2580,2580,12467,3061,U ch uy t amp u,B-LOC
2581,2581,5044,1104,K u pa,I-ORG
2582,2582,2372,524,Qull u,I-LOC
2583,2583,3646,814,qucha,I-ORG
2584,2584,8077,1781,Domingo,I-PER
2585,2585,17123,5315,Bar ri os,I-PER
2586,2586,14942,4547,Gr eg or i oy ta,B-PER
2587,2587,11596,2666,Aw r iq,B-LOC
2588,2588,8176,1806,',O
2589,2589,11427,2599,Sh ip asp am pa,B-LOC
2590,2590,1518,339,B ac h,I-PER
2591,2591,9125,2014,El i od or o,B-PER
2592,2592,13386,3541,B añ os,B-LOC
2593,2593,8695,1912,P a in e,I-ORG
2594,2594,10564,2329,Hayt'ay,I-ORG
2595,2595,8220,1817,llaqtam,O
2596,2596,8764,1929,Kun tu r,B-LOC
2597,2597,267,64,.,O
2598,2598,3590,801,suyu,I-ORG
2599,2599,2772,618,Hayt'ay,I-ORG
2600,2600,14924,4537,L uch uch a,B-PER
2601,2601,130,30,U m all iq mi,O
2602,2602,6233,1374,van,I-PER
2603,2603,16977,5267,All en de,I-PER
2604,2604,5220,1145,I l i es c u,I-PER
2605,2605,1431,323,T re z eg u et,I-PER
2606,2606,2940,656,Luis,I-PER
2607,2607,10341,2282,Chaypi,O
2608,2608,3120,694,Piluta,B-ORG
2609,2609,10188,2248,mamallaqta,I-ORG
2610,2610,13034,3314,d is tr it u,I-LOC
2611,2611,654,152,',O
2612,2612,7785,1715,R iv era,I-PER
2613,2613,4224,934,S unt ur nin pim,I-ORG
2614,2614,7955,1753,Ab e,I-PER
2615,2615,11250,2529,d is tr it u,I-LOC
2616,2616,3036,675,Suntur,I-ORG
2617,2617,16799,5208,P anch o,B-PER
2618,2618,1038,236,llaqta,I-ORG
2619,2619,17174,5336,Di eg o,B-PER
2620,2620,6334,1395,S er gu e y,B-PER
2621,2621,11711,2720,d is tr it u,I-LOC
2622,2622,6527,1437,),O
2623,2623,6513,1435,",",O
2624,2624,543,128,mama,I-ORG
2625,2625,14374,4182,C r ist o,B-LOC
2626,2626,480,114,R ik ch' ar im uy,I-ORG
2627,2627,9388,2074,Waq wa,B-LOC
2628,2628,5428,1193,' Ph o en ic op ter us,O
2629,2629,12445,3052,A q uq ru,B-LOC
2630,2630,13527,3621,A mar u,I-LOC
2631,2631,2481,548,d is tr it u,I-LOC
2632,2632,6797,1499,Hu g o,B-PER
2633,2633,10762,2372,Qhapaq,B-LOC
2634,2634,14570,4318,R io j a,B-LOC
2635,2635,17488,5418,A qu pi ya,B-LOC
2636,2636,14867,4482,D an i el mi,B-PER
2637,2637,10484,2313,.,O
2638,2638,2919,651,',O
2639,2639,8876,1952,.,O
2640,2640,8381,1851,V I,I-PER
2641,2641,14768,4427,de,I-LOC
2642,2642,11988,2846,pruwinsya,I-LOC
2643,2643,4817,1060,Ch ak amar ka,B-ORG
2644,2644,13898,3881,pruwinsya,I-LOC
2645,2645,6423,1416,25 p x,O
2646,2646,14183,4061,Padre,B-LOC
2647,2647,8953,1973,.,O
2648,2648,13937,3912,Luis,I-LOC
2649,2649,10232,2256,Pachantin,I-ORG
2650,2650,6044,1332,(,I-LOC
2651,2651,17124,5315,Tor r es,I-PER
2652,2652,5661,1251,L iy un,B-PER
2653,2653,14629,4347,d is tr it u,I-LOC
2654,2654,7521,1658,-,O
2655,2655,9849,2168,de,I-LOC
2656,2656,14573,4319,Martin,I-LOC
2657,2657,15143,4626,R it ' in,B-PER
2658,2658,4402,973,H il der al do,B-PER
2659,2659,6516,1435,K in wa,B-LOC
2660,2660,11309,2554,d is tr it u,I-LOC
2661,2661,13716,3756,Pat as,B-LOC
2662,2662,781,178,.,O
2663,2663,15988,4949,Francisco,B-PER
2664,2664,5075,1110,or n at us,O
2665,2665,8519,1876,suyu,I-LOC
2666,2666,12903,3253,Qu ir ó z,I-LOC
2667,2667,16783,5202,Gu ay as am í n,I-PER
