,sentence_id,words,labels
12163,20404,llaqtanpiqa,s
14541,22782,Anti,s
14881,23122,huk,adj.
14416,22657,rakhuta,adj.
4045,12268,tuyunku.,v
7947,16188,killapim,s
3897,12119,tipimusun.,v
10222,18463,amachanku.,v
3149,11365,de,prep
15405,23646,p'achayuq,s
4777,13001,yachaqqa.,s
8599,16840,uchuta,s
12337,20578,aya,s
8445,16686,ukhunchiktaqa,s
10042,18283,mana,adv.
10713,18954,ruruq,adj.
12914,21155,Paqpaqa,s
8396,16637,paqarichimun.,v
13773,22014,pirwapi,s
6522,14763,t'impurqachimuy.,v
387,8578,mayllikuy.,v
903,9097,chuquta,s
5345,13581,Chiwchikunata,s
14634,22875,iskay,adj.
12116,20357,ñawichankunamantaqa,s
2162,10369,Ñanqa,s
4121,12344,Utkumanta,s
5655,13896,awqanqa.,s
4148,12371,Sapa,adj.
2235,10444,muyuchiychik.,v
9774,18015,Chaninpi,s
10490,18731,¡Lluqsiy,v
6053,14294,uwihanta,s
657,8851,haywasqaytam,v
10280,18521,runatapas.,s
10427,18668,Llulla,adj.
9576,17817,"kani,",v
6819,15060,rutuna;,v
121,8307,Papata,s
637,8831,Amawtanchikqa,s
12058,20299,naq'irqun.,v
1308,9505,Ilaqwachkan.,v
8572,16813,kasqa.,v
8143,16384,p'ispitapa,s
2016,10223,maqanawanmi,s
3957,12180,rumimanta,s
10524,18765,pirqakunataqa,s
8676,16917,Llaqtaypiqa,s
10249,18490,qaranta,s
1170,9366,quwaptinchikqa,v
12206,20447,nispa,v
4812,13036,yanapana.,v
541,8735,Sapa,adj.
10020,18261,"llamiykurquni,",v
917,9111,"saqirqunachu,",v
8563,16804,wakcha,adj.
10925,19166,wawan»,s
12291,20532,uywakunaqa,s
3905,12127,Quqawninpaq,s
13861,22102,"tupan,",v
5845,14086,papa,s
6519,14760,yurachata,s
9632,17873,Chaka,s
7890,16131,mamakuna,s
10935,19176,ninku.,v
2588,10803,pillpintu,s
466,8660,wasiman,s
1937,10143,wiñam.,v
4448,12671,mikuchisunkimanchu.,v
3001,11217,¡Yana,adj.
8052,16293,ruqrupi,s
10661,18902,makinqa,s
6467,14708,wik'uñaqa,s
13113,21354,saratapas,s
6533,14774,mayupi,s
3131,11347,waytawan,s
12956,21197,"puñun,",v
3125,11341,Warmi,s
7373,15614,mankata,s
3460,11680,¡Rutunata,s
1582,9787,apasun.,v
10173,18414,llaqwakuspa,v
8722,16963,Wayrapas,s
2914,11130,kawsan.,v
14869,23110,sutintaqmi,s
10495,18736,chunkamanta,s
4451,12674,nanaywan,s
784,8978,iskay,det.
10447,18688,yuyuta,s
11761,20002,mana,adv.
1177,9374,ichuqmi.,adj.
5922,14163,ch'awarqukuspa,v
12811,21052,ruk'ipas,adj.
4357,12580,allinmi.,adj.
8125,16366,sapa,det.
6926,15167,p'unchawkunapi,s
10098,18339,pukllanankupaq,v
8030,16271,illariyta,s
13743,21984,rumi,s
12537,20778,hanaq,adj.
8345,16586,ch'irwasqa,adj.
9200,17441,khasanchik.,v
436,8628,waytawansi,s
2355,10564,kachusunkimanmi.,v
15371,23612,ñawinchananchikpas.,v
14319,22560,puruñapi,adv.
13360,21601,Wawa,s
61,8247,Achikyay,v
6197,14438,mankaqa,s
13726,21967,Taraqu,s
3424,11644,wallpakuna,s
3413,11632,Uywapa,s
11475,19716,ruruta,s
1302,9499,Warmata,s
9188,17429,sumaqtam,adv.
7900,16141,"Wawakuna,",s
13112,21353,patapi,s
4814,13038,hamuni.,v
8632,16873,ruphaypi,s
11307,19548,thuqaynin,s
4059,12282,Iskay,num
15169,23410,ruraypiqa,s
11631,19872,apamuy!,v
14226,22467,Papaqa,s
5555,13795,makichu!,s
8713,16954,rurasqa.,v
4558,12781,warawan,s
13751,21992,sumaq,adj.
13472,21713,hatuchaq,adj.
7359,15600,Tupaq,adj.
13222,21463,t'ikaqa,s
911,9105,Intipa,s
13332,21573,yuyayllawan,adv.
3371,11590,rimanakunku.,v
10983,19224,phawarinataraq,v
14134,22375,punkirquwan.,v
1616,9821,Kuntur,s
14558,22799,misk'i,adj.
5575,13816,ulluku,s
12334,20575,pampamanñam,s
129,8315,risaqku.,v
6958,15199,sara,s
13882,22123,pichqa,adj.
13341,21582,wisch'una;,v
1246,9443,ischupi,s
13259,21500,unupichu,s
7740,15981,runakuna,s
1345,9546,kallchaypim,v
5094,13321,huñukun.,v
1936,10142,luqma,s
13993,22234,Ispañamanta,s
14260,22501,tarpusqa,adj.
4209,12432,Urunquyqa,s
9623,17864,turaytaq,s
14793,23034,yamt'aqa,s
12852,21093,k'aspinmanta.,s
7576,15817,manam,adv.
4671,12894,Wawakuna,s
2930,11146,qatapiqa,s
9039,17280,"kawsani,",v
4083,12306,Ilillirqun.,v
3239,11456,quñi,adj.
3767,11988,sutinqa,s
322,8512,aqaruway,adj.
5124,13354,khuchipaq,s
7812,16053,Huk'uchaqa,s
8866,17107,asnachispapas,v
14122,22363,kanchu.,v
8159,16400,isku,s
8728,16969,kanchik.,v
722,8916,chaka,s
14910,23151,kuraq,adj.
131,8317,allaqmi,v
2630,10845,rumiwan,s
13851,22092,Chunka,adj.
475,8669,Aylluykita,s
14555,22796,atiy,v
14121,22362,rikuypas,adj.
14907,23148,rurana.,v
10265,18506,runatapas.,s
12152,20393,ñawpaqta,adv.
14560,22801,k'askachispa,adv.
6526,14767,kasqa;,v
7012,15253,millwamanta,s
14665,22906,kaptinqa,v
10951,19192,Isku,s
5917,14158,wiksa,s
11947,20188,aswanpas,adv.
3492,11712,¡Sinqanta,s
14789,23030,"q'usñin,",v
15460,23701,ninku.,v
1561,9766,Kuchita,s
14447,22688,Allin,adj.
8473,16714,K'uchi,s
5194,13426,Yana,adj.
13700,21941,t'akarparisqahinaraq,adv.
6539,14780,mayupi,s
5629,13870,kallpasapataq,adj.
13320,21561,kayhina,adj.
1801,10006,kachita,s
6376,14617,kani.,v
2718,10933,punchaw,s
15109,23350,"awan,",v
8065,16306,Intipa,s
12159,20400,kaqtaq,conj.
14492,22733,q'awataqa,s
2654,10869,siwarata,s
5347,13583,"qhawankichik,",v
6867,15108,pakallamanta,s
7871,16112,huñunakuyta,s
10737,18978,Mamanchik,s
5330,13566,¡Chay,adj.
1743,9948,Llaklla,adj.
8235,16476,waynakunapas,s
5369,13605,waqachispam,v
15413,23654,Gary,s
10122,18363,saphi,s
14471,22712,k'urpakunata,s
5300,13532,añaychayniykiqa,s
1329,9526,Kallapapim,s
8117,16358,k'aspiwan,s
5726,13967,ruru,s
3150,11366,San,adj.
12758,20999,makiwan,s
912,9106,churin,s
537,8731,chakmasun.,v
7793,16034,simipiqa,s
5060,13287,quwitapas,s
2093,10300,mikuyta,s
44,29906,chayqa,pron.
4489,12712,manam,adv.
7569,15810,"hayt'anachu,",v
4145,12368,Awiluyqa,s
6113,14354,Ch'umpi,adj.
721,8915,chimpani,v
9434,17675,uywakunapa,s
6685,14926,ch'isiniqman,s
12031,20272,Kay,det.
11891,20132,Puchka.,s
8106,16347,munayta,adv.
3637,11857,siwitam,s
5483,13719,aqhata,s
663,8857,Huk,det.
6817,15058,sapa,adj.
13277,21518,Llaqta,s
9731,17972,kunanqa,adv.
14304,22545,kikin,adj.
1232,9429,wasiman,s
9263,17504,tunta,s
2150,10357,uhupaq.,s
15097,23338,ñawinta,s
14707,22948,Chayqa,adv.
6118,14359,kawallutaqa,v
5339,13575,kaymanta!,adv.
3610,11830,llumpaytam,adj.
10512,18753,unuwanraq,s
4664,12887,Wiñapumanta,s
9475,17716,Kiwicha,s
10299,18540,yuraq,s
15317,23558,qhichinchayuqta,adj.
6743,14984,Ch'umpi,adj.
14311,22552,wayk'uta,s
8756,16997,wasipiqa,s
14020,22261,Unu,s
9346,17587,wakataqa,s
6309,14550,tawa,det.
11369,19610,lluq'imanta,s
13143,21384,wasikunaqa,s
10214,18455,runakunaqa,s
14901,23142,Sayk'uynintapas,adj.
11152,19393,killapi,s
1715,9920,wirpuy,s
4523,12746,watarqusqaku.,v
13723,21964,ichhuwanpas,s
9215,17456,Uqata,s
3268,11486,supaytam,adj.
7918,16159,siminpi,s
13876,22117,tawa,adj.
2393,10602,pukllamusun.,v
5485,13721,kuskam,adv.
1136,9330,Huk,det.
8527,16768,chayraykum,conj.
8360,16601,qaranku.,v
4396,12619,wanti,s
659,8853,Huk,det.
11813,20054,mut'urqun,v
3130,11346,Wawata,s
9360,17601,ña,adv.
11511,19752,wiñapupaq,s
4332,12555,Siwaratam,s
14664,22905,mana,adv.
12393,20634,tariptiykiqa,v
14262,22503,may,adj.
5394,13630,apachitapi,s
