,index,Unnamed: 0,sentence_id,words,labels
2075,2075,11598,2667,Santiago,B-LOC
2076,2076,456,109,Yakuma,B-LOC
2077,2077,12258,2965,de,I-LOC
2078,2078,17351,5380,sall qa,I-LOC
2079,2079,9521,2099,gryphu s,O
2080,2080,1163,264,Suntur,I-ORG
2081,2081,5657,1250,pruwinsya,I-LOC
2082,2082,17308,5370,mama,I-LOC
2083,2083,6188,1366,Kristuwal,I-ORG
2084,2084,9097,2007,mama llaqta,I-ORG
2085,2085,2604,578,Qhapaq,I-PER
2086,2086,8139,1796,llaqta,I-ORG
2087,2087,10121,2233,Wamanqa pi,B-ORG
2088,2088,11000,2422,Rodríguez,I-PER
2089,2089,4234,936,kaynin,I-ORG
2090,2090,1237,281,Ya chay,I-ORG
2091,2091,8858,1950,),O
2092,2092,4146,920,PUSAPUNA,O
2093,2093,11839,2775,distritu,I-LOC
2094,2094,12153,2923,distritu,I-LOC
2095,2095,14514,4278,Pawqar qulla,B-LOC
2096,2096,4071,903,Martín,I-PER
2097,2097,3855,862,Mama,B-ORG
2098,2098,9401,2076,.,O
2099,2099,2426,536,González,I-PER
2100,2100,1691,374,-,O
2101,2101,1078,245,(,O
2102,2102,13688,3738,Unyun,B-LOC
2103,2103,976,222,Emil,B-PER
2104,2104,9726,2143,Borgoño,I-PER
2105,2105,10598,2336,Sánchez,I-PER
2106,2106,2520,558,Caesar,I-PER
2107,2107,12022,2863,distritu,I-LOC
2108,2108,5783,1276,),I-LOC
2109,2109,5756,1272,suyu,I-LOC
2110,2110,16428,5086,González,I-PER
2111,2111,7078,1561,',O
2112,2112,11560,2655,Vista,B-LOC
2113,2113,9459,2088,Rivarola,I-PER
2114,2114,9153,2020,'Cuenca,O
2115,2115,27,7,',O
2116,2116,4530,997,ñawpa,I-ORG
2117,2117,2213,489,Laram,B-ORG
2118,2118,3242,720,mama,I-ORG
2119,2119,2468,546,',O
2120,2120,5687,1256,.,O
2121,2121,16079,4979,James,B-PER
2122,2122,3746,837,.,O
2123,2123,5365,1182,melanoleuca,O
2124,2124,11748,2735,Yanaq,B-LOC
2125,2125,11096,2444,Olmedo,B-LOC
2126,2126,9862,2170,1643-1727,O
2127,2127,8989,1982,Ch 'uxña,B-LOC
2128,2128,4016,893,[[Umurata,O
2129,2129,8644,1903,.,O
2130,2130,6888,1520,Paqaqi,I-ORG
2131,2131,1181,269,Petra,B-ORG
2132,2132,9590,2113,Piet ri,I-PER
2133,2133,9010,1987,pruwinsya,I-LOC
2134,2134,1710,377,de,I-PER
2135,2135,14520,4284,Wata,B-LOC
2136,2136,9020,1990,manam,O
2137,2137,16026,4959,Sinat ra,I-PER
2138,2138,6629,1462,Paqaqi,I-ORG
2139,2139,14992,4576,Wasiq pa,I-ORG
2140,2140,14500,4264,Llalli,B-LOC
2141,2141,2852,636,Mana,B-ORG
2142,2142,17181,5337,Loayza,I-PER
2143,2143,13915,3895,Kanta,B-LOC
2144,2144,14998,4577,Kuraq,I-ORG
2145,2145,294,72,PUSAPUNA,O
2146,2146,7859,1731,.,O
2147,2147,7972,1757,Tukuy,B-ORG
2148,2148,10318,2276,.,O
2149,2149,10366,2287,atiq,O
2150,2150,8483,1869,Kasha marka,B-LOC
2151,2151,8460,1863,suyu kuna,I-ORG
2152,2152,16009,4955,Francisco,B-PER
2153,2153,15669,4832,Yerovi,I-PER
2154,2154,10205,2251,pusapu na,O
2155,2155,6107,1346,.,O
2156,2156,7447,1643,',O
2157,2157,8066,1778,Qhapaq,I-PER
2158,2158,1702,376,PUSAPUNA,O
2159,2159,12477,3065,Cáceres,I-LOC
2160,2160,10185,2247,Delgado,I-PER
2161,2161,971,221,.,O
2162,2162,9632,2123,.,O
2163,2163,15579,4793,Marlowe,I-PER
2164,2164,2492,551,',O
2165,2165,12186,2937,Bustamante,I-LOC
2166,2166,5338,1175,de,I-LOC
2167,2167,10002,2203,.,O
2168,2168,4814,1059,mama llaqta,I-ORG
2169,2169,7557,1664,",",O
2170,2170,6786,1497,",",O
2171,2171,2327,512,),I-PER
2172,2172,6933,1529,basilikan,I-ORG
2173,2173,3799,849,San,I-ORG
2174,2174,16970,5264,Aguilera,I-PER
2175,2175,4796,1054,',O
2176,2176,7776,1714,Alberto,B-ORG
2177,2177,15133,4619,Kuti paq,I-PER
2178,2178,2777,620,.,O
2179,2179,8143,1797,Pacha ntin,I-ORG
2180,2180,4153,921,George,B-PER
2181,2181,17496,5422,qucha,I-LOC
2182,2182,13049,3321,distritu,I-LOC
2183,2183,10468,2310,',O
2184,2184,12450,3054,Jesus,B-LOC
2185,2185,2585,572,',O
2186,2186,11095,2443,kantun,I-LOC
2187,2187,10398,2294,-,O
2188,2188,13478,3595,Pachakutiq,B-LOC
2189,2189,6140,1355,nudicaudatu s,O
2190,2190,5517,1214,qhapaq,I-ORG
2191,2191,3550,791,Julio,B-PER
2192,2192,17014,5280,Anthony,B-PER
2193,2193,10026,2209,",",O
2194,2194,2737,609,suyu,I-LOC
2195,2195,8982,1980,qucha,I-ORG
2196,2196,16968,5264,Dario,I-PER
2197,2197,16598,5142,Elena,I-PER
2198,2198,14568,4317,Qurisapa,B-LOC
2199,2199,5802,1280,urqu,I-LOC
2200,2200,381,93,Josef,B-PER
2201,2201,12452,3054,distritu,I-LOC
2202,2202,4658,1023,Piluta,B-ORG
2203,2203,11573,2659,kancha,I-LOC
2204,2204,9130,2015,Nunu,B-LOC
2205,2205,10727,2364,(,O
2206,2206,5072,1110,',O
2207,2207,15650,4825,Josceli na,B-PER
2208,2208,7642,1683,Piluta,B-ORG
2209,2209,7243,1599,),O
2210,2210,1826,400,* *,O
2211,2211,16359,5069,Juan,B-PER
2212,2212,6734,1485,Hayt 'ay,I-ORG
2213,2213,14662,4368,Soplín,I-LOC
2214,2214,15576,4792,Cerrón,I-PER
2215,2215,11164,2478,Luriganchopim,I-LOC
2216,2216,10570,2330,wankuris qa,O
2217,2217,7347,1624,yupaycha na,O
2218,2218,6591,1453,',O
2219,2219,8944,1972,Mölle r,I-PER
2220,2220,10525,2321,la,I-PER
2221,2221,14078,4001,Pedro,I-LOC
2222,2222,15893,4920,Javier,I-PER
2223,2223,15837,4898,Fitzgerald,I-PER
2224,2224,1906,417,.,O
2225,2225,13944,3914,Cruz,I-LOC
2226,2226,5013,1099,.,O
2227,2227,15723,4854,Hernández,I-PER
2228,2228,4349,962,',O
2229,2229,10810,2381,",",O
2230,2230,3290,732,',O
2231,2231,16105,4988,Emilio,B-PER
2232,2232,4805,1056,kiti,I-LOC
2233,2233,12228,2953,Suqawa ya,B-LOC
2234,2234,16722,5181,Alden,I-PER
2235,2235,10452,2306,Müller,I-PER
2236,2236,10820,2382,1898 – 1936,O
2237,2237,17147,5324,Marta,B-PER
2238,2238,6877,1518,Taqna,B-LOC
2239,2239,10953,2411,phukulli,I-ORG
2240,2240,10623,2342,Pastil kuna,B-ORG
2241,2241,13833,3839,pruwinsya,I-LOC
2242,2242,9445,2085,Antonio,B-PER
2243,2243,6892,1521,Wira qucha,I-PER
2244,2244,11433,2602,Chitu,B-LOC
2245,2245,14730,4407,distritu,I-LOC
2246,2246,15708,4849,Damari s,B-PER
2247,2247,1548,345,.,O
2248,2248,606,142,Piyu,B-PER
2249,2249,17463,5405,suyu,I-LOC
2250,2250,8946,1972,18,O
2251,2251,12679,3160,pruwinsya,I-LOC
2252,2252,9550,2105,),O
2253,2253,2653,588,pinkuyllu,I-ORG
2254,2254,700,161,kawsay,I-ORG
2255,2255,11635,2685,Warmi y,B-LOC
2256,2256,6534,1439,kitilli,I-LOC
2257,2257,127,30,Kamasqa,O
2258,2258,13846,3846,La,B-LOC
2259,2259,1578,351,'Turdu s,O
2260,2260,2345,518,Ispaña manta,B-LOC
2261,2261,10309,2275,José,B-PER
2262,2262,8659,1904,.,O
2263,2263,8852,1949,kapchiy,I-LOC
2264,2264,2619,581,(,O
2265,2265,13551,3634,Pirini,B-LOC
2266,2266,1388,314,Eustaquio,B-LOC
2267,2267,7091,1563,Pasqu,B-LOC
2268,2268,17470,5409,Willka pampa,B-LOC
2269,2269,16444,5091,Friedrich,I-PER
2270,2270,5953,1314,Antonio,I-PER
2271,2271,660,153,Ballivián,I-PER
2272,2272,8103,1787,Confederación,O
2273,2273,5402,1187,Lurisquta,B-LOC
2274,2274,15839,4899,Alfaro,I-PER
2275,2275,5073,1110,(,O
2276,2276,15171,4643,Hefestoka,B-PER
2277,2277,2033,446,Anqa sh,B-LOC
2278,2278,3410,758,Anti kuna,B-LOC
2279,2279,2621,581,',O
2280,2280,11717,2723,Miguel,I-LOC
2281,2281,16149,5005,Ignacio,B-PER
2282,2282,17130,5318,Walter,B-PER
2283,2283,1971,430,Ya chay,I-ORG
2284,2284,3033,675,Piruwanu,B-ORG
2285,2285,4063,901,',O
2286,2286,13242,3431,Mayuq,B-LOC
2287,2287,7924,1746,.,O
2288,2288,6364,1402,Uma,B-LOC
2289,2289,8,2,Borgoño,I-PER
2290,2290,1406,316,.,O
2291,2291,9138,2017,de,I-PER
2292,2292,11667,2700,distritu,I-LOC
2293,2293,4511,993,',O
2294,2294,2135,471,',O
2295,2295,4347,961,Sunturnin,I-ORG
2296,2296,12185,2937,Luis,I-LOC
2297,2297,14597,4330,Shatoja,B-LOC
2298,2298,4536,999,Ilanda,I-LOC
2299,2299,2666,590,distritu,I-LOC
2300,2300,4746,1041,``,I-LOC
2301,2301,8151,1799,tajacu,O
2302,2302,5731,1267,',O
2303,2303,7422,1640,Cruz,B-ORG
2304,2304,3240,720,de,I-ORG
2305,2305,12328,2998,distritu,I-LOC
2306,2306,14616,4341,Lamas,B-LOC
2307,2307,13534,3624,pruwinsya,I-LOC
2308,2308,6152,1358,Piluta,B-ORG
2309,2309,8388,1852,pruwinsya,I-LOC
2310,2310,641,148,Rowling,I-PER
2311,2311,14521,4285,Willk 'i,B-LOC
2312,2312,4818,1060,willka chas qa,I-ORG
2313,2313,14250,4107,San,B-LOC
2314,2314,448,107,rikch asapa,I-PER
2315,2315,9993,2201,),I-LOC
2316,2316,9800,2157,de,O
2317,2317,13582,3651,killapi,I-LOC
2318,2318,3878,863,Walther,B-PER
2319,2319,11179,2488,Parispim,B-LOC
2320,2320,10630,2343,willka chas qa,I-ORG
2321,2321,14821,4454,Abad,I-LOC
2322,2322,13371,3529,Tanta mayu,B-LOC
2323,2323,433,105,n 't,I-PER
2324,2324,2771,617,kancha,I-ORG
2325,2325,14644,4359,Pikuta,B-LOC
2326,2326,10874,2395,',O
2327,2327,15600,4803,Roberto,B-PER
2328,2328,12354,3011,distritu,I-LOC
2329,2329,11189,2494,Arhinti na,B-LOC
2330,2330,8165,1803,ñiqin,I-PER
2331,2331,13442,3574,Pampa marka,B-LOC
2332,2332,5366,1182,',O
2333,2333,8123,1792,Wa llan,I-LOC
2334,2334,1041,237,Didier,B-PER
2335,2335,60,14,Buliwya,I-LOC
2336,2336,10051,2214,Buliwya,I-ORG
2337,2337,10332,2280,walla,I-ORG
2338,2338,3994,887,Binidiktu,B-PER
2339,2339,1018,231,mama,I-ORG
2340,2340,9713,2141,hatun,I-ORG
2341,2341,1784,391,Mama llaqta pura,B-ORG
2342,2342,4123,915,* *,O
2343,2343,4434,979,distritu,I-LOC
2344,2344,4509,993,Diez,I-PER
2345,2345,12517,3084,Chunki,B-LOC
2346,2346,9865,2171,Centre,B-LOC
2347,2347,17306,5370,Bárbara,I-LOC
2348,2348,1057,240,Rodríguez,I-PER
2349,2349,462,110,risirwa,I-LOC
2350,2350,7834,1725,.,O
2351,2351,5029,1101,sipisqa,O
2352,2352,11565,2657,Amirika,I-LOC
2353,2353,92,22,Punu,I-LOC
2354,2354,3724,831,Simón,B-PER
2355,2355,3749,837,Di,I-PER
2356,2356,13583,3652,Kunsipsyun,B-LOC
2357,2357,11782,2750,distritu,I-LOC
2358,2358,5942,1312,',O
2359,2359,1060,240,',O
2360,2360,3026,673,Kupa,I-ORG
2361,2361,9828,2163,de,I-PER
2362,2362,2901,648,Ayakuchu,B-LOC
2363,2363,4583,1010,(,O
2364,2364,10605,2338,.,O
2365,2365,1923,421,mama llaqta,I-ORG
2366,2366,4627,1018,José,B-PER
2367,2367,2157,476,",",O
2368,2368,9342,2060,),O
2369,2369,9012,1988,llaqta,I-ORG
2370,2370,3041,677,',O
2371,2371,6748,1489,Kamasqa,O
2372,2372,10148,2239,.,O
2373,2373,13884,3874,Tuku mi,B-LOC
2374,2374,426,103,.,O
2375,2375,3226,717,',O
2376,2376,3982,885,(,O
2377,2377,11724,2725,Yawya,B-LOC
2378,2378,2534,562,Pachuca,B-LOC
2379,2379,12269,2969,distritu,I-LOC
2380,2380,6375,1403,distritu,I-LOC
2381,2381,14201,4071,Waypituwi,B-LOC
2382,2382,13726,3760,Truhillu,B-LOC
2383,2383,2290,504,',O
2384,2384,5573,1228,.,O
2385,2385,7684,1693,(,I-LOC
2386,2386,5868,1295,llaqtam anta qa,O
2387,2387,1400,316,.,O
2388,2388,7622,1678,PUSAPUNA,O
2389,2389,220,54,Qulcha,B-LOC
2390,2390,3351,744,Hayt 'ay,I-ORG
2391,2391,16743,5189,Nicolás,B-PER
2392,2392,12749,3193,distritu,I-LOC
2393,2393,14549,4304,Punku,I-LOC
2394,2394,14127,4029,Trompetero s,B-LOC
2395,2395,7059,1557,Kunti pampa,B-LOC
2396,2396,451,108,parki,I-ORG
2397,2397,8415,1857,Wila,B-LOC
2398,2398,15859,4907,Dapidran,I-PER
2399,2399,9886,2177,1994,I-ORG
2400,2400,17540,5449,Suysa,B-LOC
2401,2401,10004,2204,',O
2402,2402,8630,1900,Napu,I-ORG
2403,2403,7975,1757,kaynin,I-ORG
2404,2404,2530,561,Ruud,B-PER
2405,2405,3012,671,VIII,I-PER
2406,2406,14766,4426,pruwinsya,I-LOC
2407,2407,2638,584,',O
2408,2408,11153,2470,Turpu manta,B-LOC
2409,2409,10991,2419,VI,I-PER
2410,2410,7294,1613,Miguel,B-PER
2411,2411,999,227,'Ateles,O
2412,2412,759,172,von,I-PER
2413,2413,17205,5346,Megantoni,B-LOC
2414,2414,11990,2847,distritu,I-LOC
2415,2415,907,207,Nicolás,B-PER
2416,2416,6273,1381,),O
2417,2417,9000,1985,kitilli,I-LOC
2418,2418,4740,1040,(,O
2419,2419,11562,2655,distritu,I-LOC
2420,2420,6430,1417,Kupa,I-ORG
2421,2421,11080,2440,',O
2422,2422,5624,1242,.,O
2423,2423,12916,3259,La,B-LOC
2424,2424,2408,532,San,I-ORG
2425,2425,3867,863,Fritz,B-PER
2426,2426,9971,2196,ñiqin,I-PER
2427,2427,16409,5082,Juan,B-PER
2428,2428,1747,384,gryphu s,O
2429,2429,5149,1129,Piluta,B-ORG
2430,2430,10595,2335,Qull qa,I-ORG
2431,2431,11638,2686,pruwinsya,I-LOC
2432,2432,673,155,Pilón,B-ORG
2433,2433,15841,4900,Ureta,I-PER
2434,2434,11152,2469,Pukyu manta,B-LOC
2435,2435,6535,1439,(,I-LOC
2436,2436,8534,1880,Pedro,I-LOC
2437,2437,10986,2418,sall qa,I-ORG
2438,2438,3382,752,.,O
2439,2439,16188,5017,Vargas,I-PER
2440,2440,2955,658,",",O
2441,2441,10424,2300,XV,I-PER
2442,2442,17240,5354,parki,I-LOC
2443,2443,15057,4587,Suntur,I-ORG
2444,2444,13223,3416,Ka pilla s,B-LOC
2445,2445,10383,2290,),O
2446,2446,7133,1574,Guanajuato,B-ORG
2447,2447,7333,1621,',O
2448,2448,9301,2051,',O
2449,2449,17436,5398,chaku,I-LOC
2450,2450,14789,4434,la,I-LOC
2451,2451,14950,4551,Panchu qa,I-PER
2452,2452,11802,2758,distritu,I-LOC
2453,2453,6987,1542,),O
2454,2454,2861,638,Morazán,I-PER
2455,2455,14111,4017,Jeberos,B-LOC
2456,2456,2587,573,Guillermo,B-PER
2457,2457,12745,3191,distritu,I-LOC
2458,2458,9823,2162,suyu,I-LOC
2459,2459,499,118,(,I-LOC
2460,2460,2670,592,Huñu,B-LOC
2461,2461,15932,4933,Flavia,B-PER
2462,2462,16277,5048,Isaac s,I-PER
2463,2463,17202,5345,Megantoni,B-LOC
2464,2464,8608,1896,* Awqaylli,O
2465,2465,10856,2391,',O
2466,2466,15391,4727,Anne,B-PER
2467,2467,8474,1867,mama,I-ORG
2468,2468,9339,2060,Dvořák,B-PER
2469,2469,9054,1997,",",O
2470,2470,4325,956,",",O
2471,2471,48,11,Carrión,I-PER
2472,2472,2086,458,.,O
2473,2473,16956,5261,Cerna,I-PER
2474,2474,1759,387,",",O
2475,2475,10078,2222,Fantasiestücke,O
2476,2476,17421,5394,sach 'a,I-LOC
2477,2477,10091,2225,mama llaqta,I-ORG
2478,2478,6037,1330,amacha sqa,I-ORG
2479,2479,13851,3848,Arika,I-LOC
2480,2480,10335,2280,kancha,I-ORG
2481,2481,10323,2277,allpa,I-ORG
2482,2482,185,45,Suntur,I-ORG
2483,2483,13976,3933,Kasta,B-LOC
2484,2484,17010,5278,Ripoll,I-PER
2485,2485,6592,1453,.,O
2486,2486,11270,2539,Chorrillo s,B-LOC
2487,2487,8737,1922,),I-LOC
2488,2488,15843,4901,Zapata,I-PER
2489,2489,10385,2291,(,O
2490,2490,431,105,Jacobus,B-PER
2491,2491,6837,1509,mama llaqta,I-ORG
2492,2492,13170,3379,Uqunqati,B-LOC
2493,2493,10912,2402,'Podicep s,O
2494,2494,15962,4942,Michele na,I-PER
2495,2495,9538,2103,Chili pi,B-ORG
2496,2496,15887,4917,Alexande r,I-PER
2497,2497,2841,633,),O
2498,2498,10118,2232,Carl,B-PER
2499,2499,9931,2188,.,O
2500,2500,1255,285,Kupa,I-ORG
2501,2501,12901,3253,José,B-LOC
2502,2502,16788,5204,Pablo,B-PER
2503,2503,3474,775,.,O
2504,2504,12586,3115,distritu,I-LOC
2505,2505,17138,5321,Dolores,B-PER
2506,2506,6158,1359,',O
2507,2507,4894,1075,",",O
2508,2508,12433,3047,distritu,I-LOC
2509,2509,15554,4783,Claudia p,B-PER
2510,2510,7820,1722,),I-LOC
2511,2511,3526,786,León,I-LOC
2512,2512,13062,3327,distritu,I-LOC
2513,2513,12221,2950,distritu,I-LOC
2514,2514,30,7,),O
2515,2515,6744,1487,mama,I-ORG
2516,2516,6680,1473,(,O
2517,2517,10291,2270,Chimpurasu,I-LOC
2518,2518,988,225,PUSAPUNA,O
2519,2519,3752,838,llaqtanqa,I-LOC
2520,2520,9291,2049,amacha sqa,I-ORG
2521,2521,12446,3052,distritu,I-LOC
2522,2522,11093,2443,kantun,I-LOC
2523,2523,1944,425,parki,I-ORG
2524,2524,5286,1162,cornuta,O
2525,2525,8199,1812,Kutupak si,B-ORG
2526,2526,13302,3482,Surkupam pa,B-LOC
2527,2527,16903,5241,Emeterio,I-PER
2528,2528,10359,2286,Pacha ntin,I-ORG
2529,2529,15722,4854,Daniel,B-PER
2530,2530,9565,2109,PUSAPUNA,O
2531,2531,5383,1184,Ukayali,B-LOC
2532,2532,13030,3312,distritu,I-LOC
2533,2533,1315,297,California,B-ORG
2534,2534,4816,1059,kancha,I-ORG
2535,2535,14928,4540,Wallallo,B-PER
2536,2536,17523,5435,qucha,I-LOC
2537,2537,11091,2443,",",O
2538,2538,7541,1661,Segundo,I-PER
2539,2539,6203,1370,',O
2540,2540,1530,340,Domingo,I-PER
2541,2541,3484,778,Puente,B-LOC
2542,2542,10239,2258,Lawriqu cha,B-LOC
2543,2543,13862,3858,Santa,B-LOC
2544,2544,11822,2768,distritu,I-LOC
2545,2545,13920,3900,Anqa s,B-LOC
2546,2546,14900,4515,Elmer pa,B-PER
2547,2547,6177,1363,Piluta,B-ORG
2548,2548,1621,359,XVIII,I-PER
2549,2549,16648,5157,de,I-PER
2550,2550,1492,335,pusapu na,O
2551,2551,9979,2198,Wira qucha,B-PER
2552,2552,7089,1563,urqu,I-LOC
2553,2553,3401,756,Kupa,I-ORG
2554,2554,12176,2934,Alegre,I-LOC
2555,2555,4166,923,(,O
2556,2556,15504,4766,Manuel,I-PER
2557,2557,8024,1768,femorali s,O
2558,2558,7042,1554,Oboe,O
2559,2559,9112,2011,',O
2560,2560,6754,1490,Hayt 'ay,I-ORG
2561,2561,8804,1938,Clive,B-PER
2562,2562,3775,843,Pacha ntin,I-ORG
2563,2563,9362,2066,2006,I-ORG
2564,2564,12706,3173,distritu,I-LOC
2565,2565,17224,5350,kancha,I-LOC
2566,2566,743,169,(,O
2567,2567,5043,1104,Hayt 'ay,I-ORG
2568,2568,10119,2232,Kunth,I-PER
2569,2569,9977,2198,Panaka,O
2570,2570,17139,5321,Amelia,I-PER
2571,2571,1490,333,1986,I-ORG
2572,2572,16868,5229,Nonato,B-PER
2573,2573,10760,2371,.,O
2574,2574,2684,595,Pacha ku tina paq,I-ORG
2575,2575,13756,3782,Qara pampa,B-LOC
2576,2576,7571,1667,Hornopirén,B-ORG
2577,2577,8235,1819,',O
2578,2578,7460,1646,sp,O
2579,2579,4560,1004,Chávez,I-PER
2580,2580,12467,3061,Uchuy tampu,B-LOC
2581,2581,5044,1104,Kupa,I-ORG
2582,2582,2372,524,Qullu,I-LOC
2583,2583,3646,814,qucha,I-ORG
2584,2584,8077,1781,Domingo,I-PER
2585,2585,17123,5315,Barrios,I-PER
2586,2586,14942,4547,Gregorioyta,B-PER
2587,2587,11596,2666,Awriq,B-LOC
2588,2588,8176,1806,',O
2589,2589,11427,2599,Shipaspam pa,B-LOC
2590,2590,1518,339,Bach,I-PER
2591,2591,9125,2014,Eliodoro,B-PER
2592,2592,13386,3541,Baños,B-LOC
2593,2593,8695,1912,Paine,I-ORG
2594,2594,10564,2329,Hayt 'ay,I-ORG
2595,2595,8220,1817,llaqtam,O
2596,2596,8764,1929,Kuntur,B-LOC
2597,2597,267,64,.,O
2598,2598,3590,801,suyu,I-ORG
2599,2599,2772,618,Hayt 'ay,I-ORG
2600,2600,14924,4537,Luchu cha,B-PER
2601,2601,130,30,Umalliq mi,O
2602,2602,6233,1374,van,I-PER
2603,2603,16977,5267,Allende,I-PER
2604,2604,5220,1145,Iliescu,I-PER
2605,2605,1431,323,Trezeguet,I-PER
2606,2606,2940,656,Luis,I-PER
2607,2607,10341,2282,Chay pi,O
2608,2608,3120,694,Piluta,B-ORG
2609,2609,10188,2248,mama llaqta,I-ORG
2610,2610,13034,3314,distritu,I-LOC
2611,2611,654,152,',O
2612,2612,7785,1715,Rive ra,I-PER
2613,2613,4224,934,Sunturninpim,I-ORG
2614,2614,7955,1753,Abe,I-PER
2615,2615,11250,2529,distritu,I-LOC
2616,2616,3036,675,Suntur,I-ORG
2617,2617,16799,5208,Pancho,B-PER
2618,2618,1038,236,llaqta,I-ORG
2619,2619,17174,5336,Diego,B-PER
2620,2620,6334,1395,Serguey,B-PER
2621,2621,11711,2720,distritu,I-LOC
2622,2622,6527,1437,),O
2623,2623,6513,1435,",",O
2624,2624,543,128,mama,I-ORG
2625,2625,14374,4182,Cristo,B-LOC
2626,2626,480,114,Rikch 'arimuy,I-ORG
2627,2627,9388,2074,Waqwa,B-LOC
2628,2628,5428,1193,'Phoenicopteru s,O
2629,2629,12445,3052,Aquqru,B-LOC
2630,2630,13527,3621,Amaru,I-LOC
2631,2631,2481,548,distritu,I-LOC
2632,2632,6797,1499,Hugo,B-PER
2633,2633,10762,2372,Qhapaq,B-LOC
2634,2634,14570,4318,Rioja,B-LOC
2635,2635,17488,5418,Aqupiya,B-LOC
2636,2636,14867,4482,Daniel mi,B-PER
2637,2637,10484,2313,.,O
2638,2638,2919,651,',O
2639,2639,8876,1952,.,O
2640,2640,8381,1851,VI,I-PER
2641,2641,14768,4427,de,I-LOC
2642,2642,11988,2846,pruwinsya,I-LOC
2643,2643,4817,1060,Chaka marka,B-ORG
2644,2644,13898,3881,pruwinsya,I-LOC
2645,2645,6423,1416,25 px,O
2646,2646,14183,4061,Padre,B-LOC
2647,2647,8953,1973,.,O
2648,2648,13937,3912,Luis,I-LOC
2649,2649,10232,2256,Pacha ntin,I-ORG
2650,2650,6044,1332,(,I-LOC
2651,2651,17124,5315,Torres,I-PER
2652,2652,5661,1251,Liyun,B-PER
2653,2653,14629,4347,distritu,I-LOC
2654,2654,7521,1658,-,O
2655,2655,9849,2168,de,I-LOC
2656,2656,14573,4319,Martin,I-LOC
2657,2657,15143,4626,Rit 'in,B-PER
2658,2658,4402,973,Hilderaldo,B-PER
2659,2659,6516,1435,Kinwa,B-LOC
2660,2660,11309,2554,distritu,I-LOC
2661,2661,13716,3756,Pata s,B-LOC
2662,2662,781,178,.,O
2663,2663,15988,4949,Francisco,B-PER
2664,2664,5075,1110,ornatu s,O
2665,2665,8519,1876,suyu,I-LOC
2666,2666,12903,3253,Quiróz,I-LOC
2667,2667,16783,5202,Guayasamín,I-PER
2668,2668,16978,5267,Gossens,I-PER
2669,2669,14477,4246,Qapasu,B-LOC
2670,2670,3124,695,Tukuy,B-ORG
2671,2671,16281,5049,Balvin,I-PER
2672,2672,17510,5429,qucha,I-LOC
2673,2673,5594,1234,Sipri s,B-LOC
2674,2674,10877,2396,mama,I-LOC
2675,2675,8851,1949,Taki,B-LOC
2676,2676,9749,2147,Chilu,B-ORG
2677,2677,1074,244,llaqta,I-ORG
2678,2678,13981,3938,Matukana,B-LOC
2679,2679,6444,1420,.,O
2680,2680,2956,658,Ikwadu r,B-LOC
2681,2681,15283,4687,Izaguir r,I-PER
2682,2682,4334,958,parki,I-ORG
2683,2683,16268,5045,Arturo,I-PER
2684,2684,11486,2624,distritu,I-LOC
2685,2685,14827,4457,Humboldt,I-LOC
2686,2686,6222,1373,),O
2687,2687,14418,4206,pruwinsya,I-LOC
2688,2688,4098,910,Pacha ntin,I-ORG
2689,2689,1073,244,mama,I-ORG
2690,2690,2317,510,mama,I-ORG
2691,2691,13426,3561,Mulinu,B-LOC
2692,2692,15796,4881,María,I-PER
2693,2693,178,43,",",O
2694,2694,10900,2400,",",O
2695,2695,16844,5222,Pedro,B-PER
2696,2696,14719,4402,Wanwa ra,B-LOC
2697,2697,4562,1005,du,I-ORG
2698,2698,6377,1403,pruwinsya,I-LOC
2699,2699,9116,2011,.,O
2700,2700,6488,1429,',O
2701,2701,17114,5311,Humareda,I-PER
2702,2702,6547,1441,distritu,I-LOC
2703,2703,13092,3341,distritu,I-LOC
2704,2704,44,10,m,O
2705,2705,10645,2345,),O
2706,2706,14959,4560,Rosita,B-PER
2707,2707,12798,3215,distritu,I-LOC
2708,2708,4342,961,Wamanqa pi,B-ORG
2709,2709,7201,1591,maculariu s,O
2710,2710,10245,2259,",",O
2711,2711,5023,1101,Pizarro,B-PER
2712,2712,11898,2802,distritu,I-LOC
2713,2713,12663,3153,pruwinsya,I-LOC
2714,2714,14684,4379,distritu,I-LOC
2715,2715,17435,5398,Sunch 'upam pa,B-LOC
2716,2716,1350,305,Alan,B-PER
2717,2717,2482,549,Anqa sh,B-LOC
2718,2718,10202,2250,Kristuwal,I-ORG
2719,2719,9676,2134,nisqan kama,O
2720,2720,4348,962,.,O
2721,2721,3262,725,Kasha mark apiqa,O
2722,2722,11851,2780,distritu,I-LOC
2723,2723,5925,1308,.,O
2724,2724,6834,1508,pruwinsya,I-LOC
2725,2725,3416,760,Ingmar,B-PER
2726,2726,3469,775,.,O
2727,2727,10423,2300,Huwan,B-PER
2728,2728,15640,4820,Luzmila,I-PER
2729,2729,6973,1539,Kaqkunata,I-ORG
2730,2730,6144,1356,del,I-PER
2731,2731,4680,1028,Kamasqa,O
2732,2732,1985,433,de,I-PER
2733,2733,15237,4669,Oquendo,I-PER
2734,2734,8033,1770,suyupi,I-LOC
2735,2735,9152,2020,(,O
2736,2736,7148,1578,Hayt 'ay,I-ORG
2737,2737,2792,623,),I-LOC
