,sentence_id,words,labels
8427,1858,Bach,I-PER
16781,5201,Sánchez,I-PER
16798,5207,Palas,I-PER
9052,1996,.,O
4403,973,Bellini,I-PER
5608,1237,Hukllachasqa,B-LOC
882,201,derechonkuna,O
14117,4019,Yurimawas,B-LOC
371,90,Sergio,B-PER
4327,957,Titu,B-LOC
14276,4123,Pawqartampu,B-LOC
4074,904,K.,I-PER
14145,4037,Nanay,I-LOC
15327,4707,Alejandro,B-PER
1988,434,23-X,O
11163,2478,de,I-LOC
3360,746,Jean-Baptiste,B-PER
1846,403,mamallaqta,I-ORG
803,183,Barack,B-PER
13033,3314,Lanki,B-LOC
13860,3856,Qayallti,B-LOC
7909,1742,2014,I-ORG
8478,1868,',O
15451,4748,García,I-PER
9850,2168,Brasil,I-LOC
15892,4920,Francisco,B-PER
2803,626,ñawpa,I-ORG
14471,4240,Q'illuyu,B-LOC
15646,4823,Onetti,I-PER
14843,4462,distritu,I-LOC
4639,1020,Siwar,B-LOC
13180,3383,distritu,I-LOC
15480,4759,Tenorio,I-PER
13964,3925,Aqu,I-LOC
8017,1766,1970,I-ORG
12987,3291,distritu,I-LOC
10629,2343,Chakamarka,B-ORG
6505,1433,runakunap,I-ORG
9583,2112,Suntur,B-ORG
12248,2962,Mariano,B-LOC
460,110,mama,I-LOC
15346,4713,Fernández,I-PER
6729,1483,parki,I-ORG
13765,3789,Salpu,B-LOC
15869,4911,Sívori,I-PER
1366,308,.,O
12350,3009,distritu,I-LOC
15473,4756,Yeltsin,I-PER
9292,2049,sallqa,I-ORG
16683,5168,Mercedes,B-PER
8709,1916,munisipyu,I-LOC
5553,1223,",",O
11440,2605,distritu,I-LOC
387,94,.,O
936,213,Pachantin,I-ORG
8216,1816,walla,I-LOC
303,74,',O
7937,1750,sallqa,I-ORG
15386,4725,Melchiorre,I-PER
12656,3150,Sawrama,B-LOC
7883,1736,.,O
11038,2430,-,O
14640,4355,distritu,I-LOC
13202,3398,Qaqa,B-LOC
3524,786,Monterrey,B-LOC
1720,378,Wankawillka,B-LOC
7017,1549,Sankay,B-ORG
11907,2806,distritu,I-LOC
13027,3311,Yanatili,B-LOC
2312,509,Yasuo,B-PER
16089,4982,Torrentera,I-PER
11728,2726,Alta,I-LOC
13794,3814,Curgos,B-LOC
9577,2111,suyu,I-LOC
5680,1255,Tayta,I-PER
5426,1193,**,O
235,57,PUSAPUNA,O
8490,1869,distritu,I-LOC
5994,1321,',O
12513,3082,Ayna,B-LOC
8088,1784,.,O
8067,1778,iskay,I-PER
9902,2181,Galeras,I-ORG
16831,5218,Alvares,I-PER
3906,869,',O
11950,2826,distritu,I-LOC
9037,1993,),O
10456,2307,",",O
5259,1156,walla,I-ORG
17036,5286,Montaño,I-PER
13329,3496,Waqaypampa,B-LOC
13934,3911,Antonio,I-LOC
12702,3171,distritu,I-LOC
1098,249,takiq,I-PER
17500,5424,qucha,I-LOC
5084,1112,),O
3444,768,Hayt'ay,I-ORG
8603,1894,Mawka,B-LOC
16372,5072,Juan,B-PER
4188,926,Binidiktu,B-PER
8988,1982,PUSAPUNA,O
4151,921,.,O
13307,3486,Kichwas,B-LOC
5793,1278,.,O
4006,891,José,B-PER
6060,1336,Ricardo,B-PER
12680,3161,San,B-LOC
4115,913,Chinchay,I-LOC
15338,4711,Joseph,B-PER
5361,1181,Ziyang,I-PER
6389,1406,Cajas,B-LOC
2395,529,Puyewe,B-ORG
13559,3637,Wituq,B-LOC
464,111,'Stipa,O
15030,4583,Apach,I-ORG
3923,872,Tantanakuy,I-ORG
12098,2897,distritu,I-LOC
2029,445,suyu,I-LOC
1828,400,',O
8315,1836,.,O
15789,4878,Garcés,I-PER
12366,3017,Qayarani,B-LOC
11087,2442,(,O
8508,1875,Alfredo,B-PER
5519,1215,Gylmar,B-PER
3581,799,gryphus,O
14889,4504,Isidrota,B-PER
16338,5063,Barrientos,I-PER
17206,5346,mamallaqta,I-LOC
1193,272,suyu,I-LOC
8086,1783,sutichasqa,O
15802,4883,Sánchez,I-PER
12803,3217,distritu,I-LOC
3357,745,',O
7001,1545,James,B-PER
694,159,munisipyu,I-LOC
14379,4184,Sichura,B-LOC
13550,3633,Pichanaki,B-LOC
10055,2215,estudiadas,O
6751,1489,Prado,I-PER
10764,2372,(,I-LOC
11452,2611,Montevideo,B-LOC
17106,5308,Castro,I-PER
2177,480,americana,O
15012,4580,Mama,B-ORG
15323,4706,Alejandro,B-PER
12478,3065,Dorregaray,I-LOC
12292,2980,distritu,I-LOC
5133,1124,',O
10482,2313,Barcelona,I-ORG
10407,2296,'Fuchsia,O
1068,243,mamallaqta,I-ORG
2671,592,Yuraqyaku,I-LOC
22,5,Yi,I-PER
16392,5077,Vargas,I-PER
11872,2790,de,I-LOC
6431,1417,2014,I-ORG
15206,4658,Pancho,B-PER
791,180,Tunshu,B-LOC
6641,1465,Hamut'ana,I-ORG
14677,4376,Alberto,B-LOC
12791,3212,Yunan,B-LOC
13123,3356,Villa,B-LOC
10295,2271,Šuker,I-PER
1009,229,Waytunas,B-LOC
3398,755,suyu,I-LOC
12374,3020,distritu,I-LOC
8569,1887,Mama,B-ORG
7429,1641,河南,O
9363,2067,PUSAPUNA,O
11118,2447,.,O
206,50,Huwan,B-PER
11476,2620,Santiago,B-LOC
1986,433,Mar,I-PER
11542,2647,Limapampa,B-LOC
16779,5201,Jesús,I-PER
11526,2640,Santa,B-LOC
11741,2732,Kuska,B-LOC
8156,1800,parki,I-ORG
4912,1077,',O
9479,2092,José,B-LOC
757,171,Chaplin,I-PER
3506,782,.,O
8338,1841,Franz,B-PER
5204,1140,Pachantin,I-ORG
2785,621,parki,I-ORG
16390,5077,Ladislao,I-PER
11247,2528,Anta,B-LOC
16385,5075,Vásquez,I-PER
8407,1856,Ichigkat,B-ORG
17391,5390,Purus,B-LOC
4822,1061,',O
10276,2266,',O
1387,313,),I-ORG
7649,1684,qucha,I-LOC
6069,1338,Scarone,I-PER
10852,2390,6.025,O
15570,4790,Juan,B-PER
12139,2917,Bastidas,I-LOC
7360,1626,1998,I-ORG
14306,4143,Montero,B-LOC
8840,1947,Jututu,B-LOC
17497,5423,Ukhu,B-LOC
4385,969,pruwinsya,I-LOC
3446,768,Kupa,I-ORG
14796,4437,Papayal,B-LOC
2617,581,Antikuna,B-LOC
8135,1795,iskay,I-PER
5921,1307,Piluta,B-ORG
6049,1333,Kupa,I-ORG
8405,1855,2002,I-ORG
14075,4000,Joaquín,I-LOC
8316,1836,',O
11169,2481,Jauja,B-LOC
16183,5015,Isaías,B-PER
14023,3956,Wachupampa,B-LOC
11694,2712,Qullqiyuq,B-LOC
7044,1555,Manuripi-Heath,B-ORG
12968,3282,K'anas,B-LOC
7339,1622,.,O
7983,1758,clarinete,O
9727,2143,.,O
14557,4311,Unikachi,B-LOC
6790,1497,",",O
4882,1074,Andrés,B-PER
8733,1922,Pumaqucha,B-LOC
5515,1214,Tukuy,B-ORG
12814,3221,Juan,I-LOC
3668,818,.,O
13782,3802,Parquy,B-LOC
7990,1759,gigas,O
9178,2025,),O
8456,1862,'Tapirus,O
5251,1154,PUSAPUNA,O
16889,5237,Fuente,I-PER
4608,1015,'Templo,O
4962,1087,Tantanakuy,I-ORG
13125,3356,distritu,I-LOC
2837,633,Intimpa,B-LOC
8726,1921,',O
5106,1117,Podocarpus,B-ORG
15654,4827,Leroy,I-PER
13391,3545,Qirupallqa,B-LOC
13032,3313,distritu,I-LOC
7280,1610,.,O
11639,2687,Mariscal,B-LOC
3915,871,Piluta,B-ORG
9417,2080,mama,I-ORG
17401,5391,amachana,I-LOC
14722,4405,Lukumpa,B-LOC
16411,5082,Mora,I-PER
11645,2689,pruwinsya,I-LOC
9834,2164,situwa,I-LOC
252,60,',O
3927,873,1924-2006,O
307,75,1945-1951,O
14700,4389,Pólvora,B-LOC
9136,2016,',O
5860,1293,Kan,I-PER
16537,5126,Manuél,B-PER
15169,4641,Dionisioka,B-PER
14413,4204,Lampa,B-LOC
1836,400,),O
9122,2013,Kupa,I-ORG
3097,688,m,O
12751,3194,distritu,I-LOC
6660,1470,PUSAPUNA,O
1208,275,.,O
10700,2358,Mama,B-ORG
14317,4150,la,I-LOC
12847,3233,Las,B-LOC
7674,1691,PUSAPUNA,O
16519,5120,Sánchez,I-PER
10446,2305,Amboró,B-ORG
10238,2258,",",O
4890,1075,munisipyu,I-LOC
7708,1698,",",O
9848,2168,GP,B-LOC
16404,5080,Pawlu,I-PER
6412,1413,',O
9253,2041,',O
11015,2425,de,I-ORG
2866,639,Qupaqhawanapi,I-ORG
16738,5186,Brathwaite,I-PER
10016,2206,Montano,I-PER
4935,1082,),I-LOC
11102,2445,basilikan,I-ORG
9191,2028,Hayt'ay,I-ORG
1415,318,Pachantin,I-ORG
8780,1932,),O
15227,4665,Espinoza,I-PER
7607,1674,llaqtanqa,I-LOC
12231,2954,distritu,I-LOC
13502,3606,El,B-LOC
7666,1689,',O
6649,1467,(,I-ORG
6821,1505,",",O
13921,3900,Urqu,I-LOC
14986,4575,Auqanakuq,B-ORG
12561,3103,distritu,I-LOC
11254,2531,Uta,I-LOC
12574,3110,Pullu,B-LOC
2951,658,Pastasa,B-LOC
240,58,Piluta,B-ORG
2710,604,**,O
8375,1850,Awya,B-LOC
9172,2024,.,O
4310,953,),I-ORG
2328,513,PUSAPUNA,O
9694,2137,(,O
6035,1330,Churuti,B-ORG
14257,4108,de,I-LOC
4425,977,2002-2003,O
1312,296,Amirika,I-LOC
1870,409,amachasqa,I-ORG
16147,5003,Fleming,I-PER
5796,1279,',O
4921,1079,',O
7204,1592,Pachantin,I-ORG
6528,1438,Kuntur,B-LOC
6252,1378,2,O
5324,1171,(,I-LOC
15452,4749,Benjamin,B-PER
15225,4664,Condori,I-PER
2392,528,Yachay,I-ORG
1030,234,llaqta,I-ORG
13270,3457,Kirawara,B-LOC
4973,1090,Hayt'ay,I-ORG
3509,782,',O
11499,2630,distritu,I-LOC
15200,4655,Milla,I-PER
15371,4720,Bohórquez,I-PER
10767,2373,',O
1495,335,Lamarck,I-PER
13026,3310,distritu,I-LOC
12348,3008,distritu,I-LOC
2565,569,.,O
254,61,Tunki,B-LOC
4336,959,Secure,I-ORG
5856,1292,Qhichwa,B-ORG
13041,3317,distritu,I-LOC
11188,2493,munisipyu,I-LOC
2555,566,edulis,O
14095,4010,Luritu,B-LOC
942,214,1974,I-ORG
3960,879,.,O
10333,2280,mamallaqta,I-ORG
4417,976,Piluta,B-ORG
147,35,de,I-LOC
17,4,Hamut'ana,I-ORG
2044,448,Simun,B-PER
11273,2540,distritu,I-LOC
10085,2224,Buliwyap,B-ORG
5807,1282,Yarita,B-LOC
11230,2521,Palpakachi,B-LOC
15291,4692,Adolfo,B-PER
4177,924,atuq,I-LOC
13865,3859,Saña,B-LOC
8275,1829,gryphus,O
985,224,Luna,I-PER
8389,1852,",",O
13339,3502,distritu,I-LOC
5242,1151,kiti,I-LOC
11129,2450,Kupa,I-ORG
1764,387,suyu,I-LOC
10684,2355,',O
5156,1131,Tavares,I-PER
12307,2988,Mach'aqway,B-LOC
2873,641,distritu,I-LOC
12279,2974,Chaparra,B-LOC
4650,1022,Anqash,B-LOC
3778,844,Carles,B-PER
15397,4729,Antonio,B-PER
10935,2407,lagotricha,O
8200,1812,llaqta,I-ORG
17546,5455,Pakistanpa,B-LOC
6489,1430,Piluta,B-ORG
1851,404,parki,I-ORG
13375,3533,Churupampa,B-LOC
4540,999,kapuchkan,O
7087,1562,',O
6374,1403,",",O
7473,1649,nycticorax,O
5619,1239,.,O
5256,1155,(,I-PER
6046,1333,Piluta,B-ORG
15375,4722,Angela,B-PER
9017,1989,',O
12667,3155,pruwinsya,I-LOC
3736,834,llaqta,I-ORG
10480,2312,),I-PER
15131,4618,Gumercindo,B-PER
17182,5338,Wolfgang,B-PER
8835,1945,.,O
7792,1716,sutichasqa,O
5007,1098,(,I-LOC
16319,5059,José,B-PER
12883,3246,Chankay,B-LOC
719,164,.,O
9199,2029,1998,I-ORG
11203,2506,Muyupampa,B-LOC
15307,4699,Ludwig,I-PER
15830,4895,Eliodoro,B-PER
13972,3929,Anchuqaya,B-LOC
8879,1954,von,I-PER
1180,269,',O
3641,813,PUSAPUNA,O
14337,4161,Salitral,B-LOC
3534,788,K,I-LOC
39,9,(,I-LOC
1289,292,Paqaqi,I-ORG
3991,886,5,O
8416,1857,(,I-LOC
3220,716,9,O
16496,5111,Guillermo,I-PER
1593,353,mama,I-ORG
15960,4942,Francisco,B-PER
6417,1414,12,O
6322,1392,Hayt'ay,I-ORG
13002,3299,Limatampu,B-LOC
5214,1144,Kathuliku,I-ORG
15103,4604,Delgado,I-PER
9955,2192,qhapaq,I-ORG
561,133,Gaius,B-PER
13868,3862,Manuel,B-LOC
2133,471,China,B-LOC
1344,304,Chakamarka,B-ORG
13575,3650,Heroínas,B-LOC
7286,1611,15,O
8619,1898,Toribio,B-PER
15172,4644,Penelopetami,B-PER
14890,4505,Claudioman,B-PER
13069,3331,Qullqimarka,B-LOC
12678,3160,Markus,I-LOC
6275,1382,Chilipi,B-ORG
5232,1149,Wasin,I-ORG
14620,4343,Rumisapa,B-LOC
10234,2257,Nilton,B-PER
8917,1965,(,O
13308,3487,Ampu,B-LOC
7849,1729,),I-ORG
8448,1860,),O
1913,419,Llaqtakunap,I-ORG
8326,1838,Mama,I-ORG
191,46,',O
17111,5310,Victor,B-PER
13322,3492,pruwinsya,I-LOC
10983,2417,amaru,I-ORG
4856,1068,pruwinsya,I-LOC
6217,1373,-,O
7218,1595,2006,I-ORG
8082,1782,risirwa,I-ORG
9085,2003,.,O
8365,1847,mamallaqta,I-ORG
9752,2147,Violoncello,O
12964,3280,Aqumayu,B-LOC
12268,2969,Akari,B-LOC
5047,1105,'Agelaius,O
3493,780,',O
617,144,munisipyu,I-LOC
15111,4609,Luis,B-PER
6772,1493,.,O
11353,2569,Anita,I-LOC
15755,4868,María,I-PER
7440,1643,Yana,B-LOC
3768,842,Giuseppe,B-PER
379,93,.,O
8738,1923,Ismael,B-ORG
9468,2090,.,O
12218,2950,Santa,B-LOC
10899,2400,kamachinankunapi,O
14288,4132,pruwinsya,I-LOC
6026,1327,.,O
16110,4990,William,B-PER
5355,1179,von,I-PER
4070,903,San,B-PER
16357,5068,Sócrates,I-PER
17345,5378,risirwa,I-LOC
9584,2112,(,I-ORG
5345,1177,',O
3842,857,30,O
13188,3388,Churkampa,B-LOC
13619,3679,Sikaya,B-LOC
14907,4521,Dominga,B-PER
13606,3668,Paryawanka,B-LOC
11317,2557,distritu,I-LOC
3763,841,Rodríguez,I-PER
4855,1068,Asunsyun,B-LOC
8566,1886,.,O
10535,2323,distritu,I-LOC
8057,1775,.,O
6640,1465,Simi,I-ORG
9217,2033,.,O
12412,3038,Lukana,B-LOC
3302,734,pusapuna,O
4580,1009,1986,I-ORG
9076,2001,mama,I-ORG
9220,2034,Quchapampa,I-LOC
2194,485,Urin,B-LOC
13990,3943,distritu,I-LOC
1302,294,Philosoph,O
12399,3031,distritu,I-LOC
1960,429,suyu,I-LOC
2518,557,Polk,I-PER
2660,589,parki,I-ORG
11136,2456,Nueva,B-LOC
10327,2279,Mamallaqtapura,B-ORG
15894,4920,Eugenio,I-PER
16383,5075,Esteban,I-PER
10514,2319,Benavides,I-PER
10583,2333,',O
14483,4251,Wat'asani,B-LOC
10160,2242,',O
12779,3208,Cupisnique,B-LOC
7186,1587,risirwa,I-LOC
419,102,',O
9642,2125,Hayt'ay,I-ORG
14284,4129,Wayllay,B-LOC
16172,5012,Suárez,I-PER
8557,1885,Vivaldi,I-PER
3514,783,1843-1907,O
12951,3273,distritu,I-LOC
12944,3270,distritu,I-LOC
7098,1565,Shuyturahu,B-LOC
16233,5032,Urqupi,I-PER
12293,2981,Yawka,B-LOC
2753,612,kancha,I-ORG
13597,3662,Domingo,I-LOC
16230,5031,Jesus,B-PER
17320,5373,mama,I-LOC
3428,763,Kupa,I-ORG
12898,3252,Pedro,B-LOC
8884,1955,.,O
1843,402,Pachakutinapaq,I-ORG
7624,1678,Rusa,I-LOC
9392,2074,nycticorax,O
13212,3407,Qullqamarka,B-LOC
15778,4875,Vana,I-PER
9073,2000,Tanta,B-LOC
14897,4512,Elviraqa,B-PER
205,50,.,O
12051,2876,Quri,B-LOC
15522,4771,Berrocal,I-PER
8795,1935,(,I-LOC
11130,2451,Qirubamba,B-LOC
8962,1975,Scorza,I-PER
2859,637,parki,I-ORG
4491,990,Tukuy,B-ORG
5095,1115,Pachakutiq,B-PER
4904,1076,'Ochroma,O
12538,3094,Leoncio,B-LOC
14253,4107,Pillao,I-LOC
11513,2637,San,B-LOC
6253,1378,.,O
14683,4379,Guerra,I-LOC
15868,4911,Omar,I-PER
2949,657,Tunkurawa,B-LOC
3605,805,(,O
7299,1614,Romaña,I-PER
9897,2180,PUSAPUNA,O
4326,956,pruwinsya,I-LOC
5080,1112,phaqcha,I-LOC
15184,4649,Beatriz,B-PER
2503,553,georgica,O
3067,682,Kupa,I-ORG
10813,2382,*«Prólogo»,O
2013,440,Kupa,I-ORG
14940,4545,Carmenpas ,B-PER
10896,2400,",",O
16102,4986,Bolaños,I-PER
7069,1559,Morales,I-PER
11002,2422,Mendoza,I-PER
16271,5046,Jorge,B-PER
11063,2436,Maradona,I-PER
9260,2043,Hércules,B-PER
3830,854,qhapaq,I-ORG
7102,1565,',O
16415,5083,de,I-PER
350,85,),O
11340,2566,Juan,I-LOC
6491,1430,Pachantin,I-ORG
12068,2883,distritu,I-LOC
16642,5154,Ocampo,I-PER
14323,4153,Miguel,I-LOC
1853,405,'Podocarpus,O
17277,5364,Tabaconas,B-LOC
13511,3612,Río,B-LOC
11880,2793,distritu,I-LOC
7880,1736,Ramón,B-PER
5903,1303,PUSAPUNA,O
6872,1517,distritu,I-LOC
5266,1157,Iskusya,I-LOC
7110,1567,willkachasqa,I-LOC
10824,2383,Piruw,B-ORG
16051,4967,la,I-PER
2443,540,',O
6999,1545,.,O
1643,364,1994,I-ORG
15270,4684,Correa,I-PER
7866,1734,PUSAPUNA,O
8699,1913,Hayt'ay,I-ORG
1037,236,mama,I-ORG
12370,3019,Deán,B-LOC
393,94,',O
16597,5142,María,B-PER
11582,2661,walla,I-LOC
3676,820,sallqa,I-ORG
15952,4940,Castiglioni,I-PER
16343,5065,Jacques,I-PER
2272,502,/,O
5036,1103,.,O
5665,1252,Buliwyap,B-LOC
12432,3047,Kankallu,B-LOC
15921,4929,Botero,I-PER
6822,1505,Pultumarka,B-LOC
12579,3112,Qura,I-LOC
2398,530,Alcides,B-PER
89,21,Qinti,B-LOC
1774,388,marka,I-LOC
15970,4944,de,I-PER
17218,5349,mamallaqta,I-LOC
13173,3380,distritu,I-LOC
7122,1571,.,O
5557,1224,",",O
8529,1879,',O
9661,2129,Ikwadur,B-LOC
4061,900,',O
11253,2531,Anta,B-LOC
7194,1589,Lombardia,B-LOC
10054,2215,chilenas,O
16259,5042,Infrán,I-PER
52,12,rubrogenys,O
116,27,Piluta,B-ORG
10312,2275,Barreda,I-PER
8873,1952,sipiyaraqan,O
675,155,kawsay,I-ORG
4883,1074,de,I-PER
14195,4066,pruwinsya,I-LOC
3112,692,",",O
7045,1555,Amarumayu,I-ORG
1498,336,distritu,I-LOC
15360,4717,Modigliani,I-PER
14071,3997,Putinsa,B-LOC
8838,1946,mamallaqta,I-ORG
14171,4050,Herrera,I-LOC
11614,2676,Mansirichi,B-LOC
14604,4334,Sacanche,B-LOC
16539,5126,y,I-PER
8530,1879,Francisco,B-PER
16734,5185,Jiménez,I-PER
4470,987,Christoph,B-PER
11527,2640,Katalina,I-LOC
6166,1361,.,O
15140,4623,Bernaku,B-PER
3134,698,.,O
16078,4978,Gladys,B-PER
4727,1038,',O
17442,5400,risirwa,I-LOC
8408,1856,muja,I-ORG
12094,2896,Wallu,I-LOC
15421,4738,Valentina,I-PER
15788,4878,Guzmán,I-PER
2234,493,),O
4157,922,Aristotelis,B-PER
87,21,",",O
8755,1927,Juan,B-PER
15592,4799,Gabriela,B-PER
16620,5148,Reiche,I-PER
13978,3935,Lawaytampu,B-LOC
9589,2113,Uslar,I-PER
15284,4688,Abebe,B-PER
10723,2363,Kupa,I-ORG
5920,1306,Ariqipa,I-LOC
11016,2425,Zaragoza,I-ORG
174,42,Yachay,I-ORG
12441,3050,Para,B-LOC
13355,3515,Kanchapampa,B-LOC
13348,3508,Pachas,B-LOC
1549,345,',O
3366,748,Apulupampa,B-ORG
10036,2210,Campeche,I-ORG
7073,1560,Huwan,B-PER
9007,1986,.,O
14623,4344,de,I-LOC
492,116,José,B-PER
9492,2093,suyu,I-LOC
13438,3570,Chakapampa,B-LOC
14107,4015,Ukayali,B-LOC
7926,1747,(,I-PER
496,117,-,O
9526,2100,Mendoza,I-PER
5997,1321,.,O
14345,4163,de,I-LOC
14954,4555,Amaliya,B-PER
7691,1694,',O
3945,876,Bolívar,B-LOC
15997,4951,de,I-PER
3705,827,PUSAPUNA,O
7039,1554,pinkuyllu,I-ORG
8340,1841,Ferenc,I-PER
14320,4151,Warmaka,B-LOC
2586,573,.,O
11446,2608,distritu,I-LOC
12266,2968,Ukhuña,B-LOC
9895,2179,',O
8363,1846,.,O
