,index,Unnamed: 0,sentence_id,words,labels
2068,2068,13595,21836,maki,s
2069,2069,12958,21199,ñawin pas,s
2070,2070,6489,14730,wayk 'unku.,v
2071,2071,11536,19777,wira,s
2072,2072,8442,16683,kutacha wan,s
2073,2073,14750,22991,hukkunata taq,adj.
2074,2074,14627,22868,iskay,adj.
2075,2075,10092,18333,llanka,s
2076,2076,9061,17302,karqan;,v
2077,2077,11720,19961,Hayaq,adj.
2078,2078,14514,22755,kach iyuqta qa,s
2079,2079,3814,12036,tantiyachkan ku.,v
2080,2080,6137,14378,misk 'itaraq,adv.
2081,2081,7895,16136,paqarin,s
2082,2082,7249,15490,p 'unchaw qa,s
2083,2083,8678,16919,Rosariota,s
2084,2084,4234,12457,puñuna man,s
2085,2085,225,8413,Anku y,s
2086,2086,4024,12247,tutu r,adj.
2087,2087,13204,21445,warmi pa,s
2088,2088,3210,11426,Uywa kuna qa,s
2089,2089,14177,22418,chay,adj.
2090,2090,6723,14964,Mayuta qa,s
2091,2091,7119,15360,chanka kata,s
2092,2092,3257,11475,Chakra ypi,s
2093,2093,1356,9559,runa kunata,s
2094,2094,11286,19527,siq 'irqun.,v
2095,2095,4525,12748,wata r qusqa ku.,v
2096,2096,9435,17676,qhiqichanta,s
2097,2097,12022,20263,q 'ay tuta qa,s
2098,2098,4152,12375,Mana,adv.
2099,2099,11225,19466,mana s,adv.
2100,2100,8543,16784,K 'ulluta,s
2101,2101,12665,20906,"wiñaq,",adj.
2102,2102,12364,20605,p 'unchaw,s
2103,2103,9719,17960,p 'ukucha pi,s
2104,2104,4013,12236,Sapa,adj.
2105,2105,11969,20210,"rinchu,",v
2106,2106,15062,23303,kani r qunman.,v
2107,2107,7597,15838,malliykuchkas pa,v
2108,2108,1829,10034,yanqa puni,s
2109,2109,3095,11311,Warma pura,s
2110,2110,6668,14909,hunt 'a.,adj.
2111,2111,2821,11037,Uywa pa,s
2112,2112,5600,13841,atiparquykim.,v
2113,2113,13973,22214,mana raq,adv.
2114,2114,832,9026,"punkiruptin qa,",v
2115,2115,2833,11049,Qanra,adj.
2116,2116,14255,22496,runa kuna,s
2117,2117,11384,17374,chay kuna qa,pron.
2118,2118,9529,17770,t 'impuchis pa,v
2119,2119,9672,17913,all wispa qa,v
2120,2120,13007,21248,killa manta,s
2121,2121,6051,14292,sapallan si,adj.
2122,2122,14295,22536,runa qa,s
2123,2123,9106,14138,chay wan,pron.
2124,2124,7571,15812,lama r,s
2125,2125,13579,21820,p 'unchaw si,s
2126,2126,4942,13167,way itata,s
2127,2127,558,8752,Wak,adj.
2128,2128,863,9057,wa chan ay aypaq,v
2129,2129,13176,21417,mana,adv.
2130,2130,7136,15377,chanka kata,s
2131,2131,6883,15124,pa kapuq ku.,v
2132,2132,3866,12088,Sirana paq,v
2133,2133,14217,22458,kanqa.,v
2134,2134,14224,22465,utqaylla,adv.
2135,2135,3353,11572,kuta spa,v
2136,2136,4176,12399,uqitita,s
2137,2137,10229,18470,hap 'ispa,v
2138,2138,12231,20472,runaman si,s
2139,2139,1330,9527,mill wata,s
2140,2140,7324,15565,Papa,s
2141,2141,5773,14014,Awsanqati,adv.
2142,2142,12466,20707,hap 'in.,v
2143,2143,8920,17161,karru pas,s
2144,2144,9199,17440,millayta qa,adv.
2145,2145,3272,11490,runa papas,s
2146,2146,5536,13775,Machulanta,s
2147,2147,10345,18586,misk 'illata ña,adv.
2148,2148,6487,14728,aycha manta,s
2149,2149,1011,9205,qayani.,v
2150,2150,2353,10562,Pa chak,num
2151,2151,8760,17001,Lima,s
2152,2152,12312,20553,aswan,adv.
2153,2153,14320,22561,kuti chillay kutaq.,v
2154,2154,2892,11108,purin mi.,v
2155,2155,8762,17003,gobierno,s
2156,2156,2107,10314,Llama pa,adj.
2157,2157,10819,19060,wayk 'ukun.,v
2158,2158,9570,17811,"karqani,",v
2159,2159,5827,14068,Ch 'aqiy qa,s
2160,2160,5247,13479,runata taq,s
2161,2161,8080,16321,churin si,s
2162,2162,4321,12544,wa chuta,s
2163,2163,12829,21070,papa ya,s
2164,2164,7077,15318,Kay,det.
2165,2165,7433,15674,uchpa,s
2166,2166,4616,12839,Manchan asta,adj.
2167,2167,10278,18519,yuyaynin,s
2168,2168,12845,21086,rur ukuna manta s,s
2169,2169,5904,14145,Pujilí,s
2170,2170,1056,9250,Kay,adj.
2171,2171,12848,21089,"kasqa,",v
2172,2172,3757,11978,machka pa,s
2173,2173,5292,13524,Tisi s,s
2174,2174,3323,11541,Chanin,adj.
2175,2175,6634,14875,pukllachinki.,v
2176,2176,8367,16608,lawa chaw anmi,s
2177,2177,4316,12539,Para,s
2178,2178,10187,18428,alliya chin.,v
2179,2179,14759,23000,iskay man,adj.
2180,2180,4042,12265,Yunka pi,s
2181,2181,11722,19963,yuraq,adj.
2182,2182,11950,20191,Santo,adj.
2183,2183,12046,20287,p 'unchaw,s
2184,2184,110,8296,Tutan qa,s
2185,2185,2463,10675,Paqchapi ña,s
2186,2186,13995,22236,chaya much kaptin,adv.
2187,2187,6546,14787,kasqa.,v
2188,2188,7466,15707,¿hayk 'am,pron.interrog.
2189,2189,13817,22058,Punu,s
2190,2190,7247,15488,hanuk 'anku.,v
2191,2191,14333,22574,suqta,adj.
2192,2192,13228,21469,maki wan,s
2193,2193,5126,13356,ñut 'unta taq,adj.
2194,2194,3122,11338,Warmi,s
2195,2195,8911,17152,lapischay mi,s
2196,2196,9551,17792,wata yuq,s
2197,2197,7901,16142,ama,adv.
2198,2198,15326,23567,warmi,s
2199,2199,6240,14481,mana,adv.
2200,2200,3365,11584,wasi man,s
2201,2201,5960,14201,llamk 'anam.,v
2202,2202,11636,19877,apamu y!,v
2203,2203,7436,15677,wayk 'una.,v
2204,2204,5294,13526,runa kuna p aqqa,s
2205,2205,14009,22250,kasqa.,v
2206,2206,1574,9779,aychata,s
2207,2207,4411,12634,wanuwan qa,s
2208,2208,6286,14527,chaka chik usqa.,v
2209,2209,2346,10555,yachan anchik,s
2210,2210,8158,16399,lawata,s
2211,2211,15021,23262,"qasa chin ku,",v
2212,2212,5574,13815,Kay,det.
2213,2213,15288,23529,huñun akus pa,adv.
2214,2214,15185,23426,rur aypi qa,s
2215,2215,8584,16825,runa kuna pa,s
2216,2216,9676,17917,pam panta,s
2217,2217,8953,17194,icha qa,conj.
2218,2218,8173,16414,lichiyuqta,s
2219,2219,14283,22524,wayk 'uta,s
2220,2220,5028,13254,sayaykachipuwa y.,v
2221,2221,9601,17842,yawarnin pas,s
2222,2222,11074,19315,huk 'ucha qa,s
2223,2223,96,8282,Akakllu hinam,s
2224,2224,14593,22834,q 'ipiyta qa,s
2225,2225,1278,9475,puñu nata,s
2226,2226,6688,14929,Sinchita,adv.
2227,2227,8107,16348,wiñachin.,v
2228,2228,4873,13097,runa,s
2229,2229,10142,18383,tiyan akunata,s
2230,2230,8754,16995,kamachiq;,s
2231,2231,4167,12390,pa pata hinam.,s
2232,2232,12477,20718,uras niyuq kama.,s
2233,2233,2975,11191,¡Chita kunata,s
2234,2234,8905,13888,Pay mi,pron.
2235,2235,12645,20886,Punu,s
2236,2236,1077,9271,chakra pi,s
2237,2237,2114,10321,awan.,v
2238,2238,2090,10297,mikun.,v
2239,2239,5931,14172,mana,adv.
2240,2240,9680,17921,rumi pichu,s
2241,2241,2424,10636,Ilaqta,s
2242,2242,10788,19029,"¡Wawqichá y,",s
2243,2243,5144,13374,pa payta,s
2244,2244,5579,13820,¡asta wan,adv.
2245,2245,6449,14690,llamk 'asqa ymanta,v
2246,2246,11322,19563,allqu kuna,s
2247,2247,974,9168,pisqu qa,s
2248,2248,4105,12328,Uywa manta qa,s
2249,2249,10522,18763,llusirqu na.,v
2250,2250,12572,20813,qullqin chik qa,s
2251,2251,14678,22919,q 'iyachan.,v
2252,2252,10714,18955,mallki pas,s
2253,2253,8046,16287,puñunki ri?,v
2254,2254,1218,9415,Iliwta,adj.
2255,2255,13153,21394,k 'anti spa,adv.
2256,2256,3514,11734,Sapa,adj.
2257,2257,3230,11447,rurasqam.,s
2258,2258,6081,14322,allwi sqa,adj.
2259,2259,9660,17901,hamk 'asqam,v
2260,2260,11967,20208,manam,adv.
2261,2261,8825,17066,kaña na.,v
2262,2262,13582,21823,mikhun ki chik,v
2263,2263,12380,20621,sapa,det.
2264,2264,10309,18550,siq 'irqus payki,v
2265,2265,14231,22472,p 'unchaw manta qa,s
2266,2266,3628,11848,Sisim,s
2267,2267,4612,12835,haytarqu wan.,v
2268,2268,9091,17332,karqan;,v
2269,2269,3952,12175,rikurisqan manta,v
2270,2270,2840,11056,Qañiwata,s
2271,2271,8411,16652,huk 'uchata pas,s
2272,2272,2541,10756,Haku,v
2273,2273,13596,21837,ruk 'anan chik pas,adv.
2274,2274,2164,10371,kachkan.,v
2275,2275,8860,17101,tuta,s
2276,2276,4075,12298,yunka pipas,s
2277,2277,8973,17214,kawpu na.,v
2278,2278,4879,13103,Tayta,s
2279,2279,4848,13072,wañurqun.,v
2280,2280,10452,18693,llum paq,adj.
2281,2281,7831,16072,"yaykuna chu,",v
2282,2282,10692,18933,qarakuchkas pa,v
2283,2283,8557,16798,k 'um pata,s
2284,2284,11601,19842,unupi,s
2285,2285,1989,10196,manchakun.,v
2286,2286,2219,10428,takanakuchkasqanki.,v
2287,2287,640,8834,Chara pa,s
2288,2288,13210,21451,uhku man,adv.
2289,2289,14287,18241,imata pas,pron.
2290,2290,8049,16290,"hamk 'an chik,",v
2291,2291,5534,13773,rumi chaw anmi,s
2292,2292,12196,20437,q 'ara,s
2293,2293,6491,14732,runa kuna qa,s
2294,2294,7452,15693,hayam.,v
2295,2295,1741,9946,Llakim,s
2296,2296,8223,16464,k 'akaranpi qa,s
2297,2297,14548,22789,mana,adv.
2298,2298,3247,11465,munan.,v
2299,2299,10295,18536,llimp 'inkuna qa,s
2300,2300,1577,9782,sumaqtam,adj.
2301,2301,12117,20358,sapanka manta,s
2302,2302,5246,13478,Wa tukuq,v
2303,2303,2254,10463,hamu y,v
2304,2304,9246,17487,khipu spa,v
2305,2305,278,8468,Apay chak chaqa,s
2306,2306,2145,10352,upya na,v
2307,2307,9879,18120,Laqha,adj.
2308,2308,1939,10145,luqsun qa,s
2309,2309,802,8996,miskicham.,adj.
2310,2310,2415,10627,makintam,s
2311,2311,846,9040,punchawpim,s
2312,2312,9546,17787,puk llas paqa,v
2313,2313,6816,15057,chukchan qa,s
2314,2314,1315,9512,Mutita,s
2315,2315,1641,9846,wañu chinam.,v
2316,2316,13355,21596,kaspa,v
2317,2317,7118,15359,yana,adj.
2318,2318,312,8502,Ayllu qa,s
2319,2319,5823,14064,taka y llam;,v
2320,2320,10821,19062,pisi r quspa qa,v
2321,2321,14485,22726,pacha pi,s
2322,2322,14565,22806,ichhu,s
2323,2323,5758,13999,ch 'akin mi.,s
2324,2324,9554,17795,wata qa,s
2325,2325,3242,11459,Qupa,s
2326,2326,11698,19939,Chaki,s
2327,2327,4756,12980,Wistu,adj.
2328,2328,459,8653,apanku.,v
2329,2329,7367,15608,qapariqta,v
2330,2330,6186,14427,llaqt akun apiqa,s
2331,2331,8547,16788,Lichita,s
2332,2332,13534,21775,qatiwasunman mi.,v
2333,2333,1508,9713,kay,adv.
2334,2334,14619,22860,Makita,s
2335,2335,204,8391,manam,adv.
2336,2336,6536,14777,Wawa qa,s
2337,2337,6670,14911,phakan pi,s
2338,2338,12208,20449,rim asqanta pas,v
2339,2339,6823,15064,rutun achu.,v
2340,2340,13089,21330,chikchi pas,s
2341,2341,15482,23723,mankata qa,s
2342,2342,2308,10517,kach kasqa.,v
2343,2343,14898,23139,achka,adj.
2344,2344,18,25833,qamkuna taq,pron.
2345,2345,3941,12164,tullpu na.,v
2346,2346,2010,10217,ma manta,s
2347,2347,10844,19085,runa kuna pas,s
2348,2348,12365,20606,chayamuptin,v
2349,2349,6757,14998,rimayta puni,s
2350,2350,3667,11888,sullk anqa,adj.
2351,2351,5860,14101,Arikipa pi,s
2352,2352,11894,20135,ñak 'ariyta,v
2353,2353,4314,12537,kuchita,s
2354,2354,2291,10500,wakcha kuna,adj.
2355,2355,14483,22724,q 'asuna.,v
2356,2356,14816,23057,sapa,adj.
2357,2357,7690,15931,Mikhu ywan,s
2358,2358,6884,15125,Rit 'ipas,s
2359,2359,2723,10938,Punchuta,s
2360,2360,11448,19689,llam antin si,s
2361,2361,5138,13368,"Panachá y,",s
2362,2362,10236,18477,ch 'uspita,s
2363,2363,4963,13189,ruru,s
2364,2364,6759,15000,Mama yqa,s
2365,2365,1619,9824,uy wata.,s
2366,2366,7053,15294,puka,adj.
2367,2367,4967,13193,Sipas kuna qa,s
2368,2368,4782,13006,Yachay sapan,adj.
2369,2369,297,8487,qawachi wan.,v
2370,2370,10530,18771,pirqa kunata qa,s
2371,2371,880,9074,taka chkan chik.,v
2372,2372,12271,20512,ukhu nchik manta,s
2373,2373,4156,12379,kachkan.,v
2374,2374,3057,11273,Qillichay qa,v
2375,2375,12501,20742,Allpa pa,s
2376,2376,5885,14126,ña,adv.
2377,2377,4401,12624,wanuwan qa,s
2378,2378,12744,20985,« turá y »,s
2379,2379,3699,11920,hurqu rqa.,v
2380,2380,6329,14570,runa kuna pa,s
2381,2381,3835,12057,sa rata,s
2382,2382,4876,13100,manam,adv.
2383,2383,1506,9711,taqiq ku.,v
2384,2384,13173,21414,ki chan qa.,v
2385,2385,4272,12495,manam,adv.
2386,2386,7543,15784,kall chayta,s
2387,2387,12726,20967,« wawqí y »,s
2388,2388,13264,21505,phasis qa.,v
2389,2389,12203,20444,runa kunata qa,s
2390,2390,10856,19097,"chinkarqachis qa,",v
2391,2391,5772,14013,"malliykuchkaspam,",v
2392,2392,9288,17529,kaqtaq,conj.
2393,2393,2958,11174,Runa kuna,s
2394,2394,2520,10735,tarpupti y,v
2395,2395,5224,13456,hamunkipunim,s
2396,2396,11268,19509,wawa kunata,s
2397,2397,11479,19720,anchata,adv.
2398,2398,4973,13199,Ñawpaq qa,adj.
2399,2399,9333,17574,waraqu pa,s
2400,2400,8839,17080,tuta,s
2401,2401,3891,12113,Pulluykita,s
2402,2402,8701,16942,wawa chanta,s
2403,2403,8448,16689,mayllarqu na,v
2404,2404,6211,14452,qallarin apaq qa,v
2405,2405,10446,18687,llullullanta,adj.
2406,2406,11730,19971,watayuqñam.,s
2407,2407,7401,15642,wawa kuna,s
2408,2408,11738,19979,Chay,det.
2409,2409,13268,21509,imaña,adv.
2410,2410,3467,11687,sa rata,s
2411,2411,1427,9631,kawpuchkan.,v
2412,2412,9298,17539,Khullu,s
2413,2413,8965,17206,pampa,s
2414,2414,11544,19785,muchuy llam,s
2415,2415,10038,18279,llamk 'aspa qa,v
2416,2416,4373,12596,sasam,adj.
2417,2417,7356,15597,tuta,s
2418,2418,7175,15416,hamut 'an chik.,v
2419,2419,963,9157,saratam,s
2420,2420,2535,10750,Haku,v
2421,2421,13956,22197,hak 'ucha wan,adj.
2422,2422,8164,16405,(q 'atawi,s
2423,2423,1061,9255,takisun!,v
2424,2424,165,8351,pikantita,s
2425,2425,12457,20698,mana ña,adv.
2426,2426,11148,19389,maych 'apa,s
2427,2427,2656,10871,Piwi,adj.
2428,2428,15431,23672,Leandro;,s
2429,2429,8056,16297,rimasqan pi,s
2430,2430,1633,9838,Mama ymi,s
2431,2431,12693,20934,llawasun mi.,adv.
2432,2432,10752,18993,Carmenta qa,s
2433,2433,8820,17061,llanthulla pi,s
2434,2434,3603,11823,siqichkani.,v
2435,2435,3796,12018,suquyta,s
2436,2436,12819,21060,wiñan.,v
2437,2437,10084,18325,Tayta,s
2438,2438,7785,16026,"iskay,",s
2439,2439,8492,16733,puytu,s
2440,2440,9429,17670,aswan pas,adv.
2441,2441,15248,23489,qhatu kuna man,s
2442,2442,3570,11790,wichqasqapi qa,s
2443,2443,9416,17657,kiru qa,s
2444,2444,14141,22382,runa kuna qa,s
2445,2445,1352,9553,warmi,s
2446,2446,6448,14689,allillanta,adv.
2447,2447,8376,16617,wasita qa,s
2448,2448,14943,23184,puñuy qa,s
2449,2449,6859,15100,churakun kuchu.,v
2450,2450,3808,12030,para munan manta,v
2451,2451,13160,21401,awan ku.,v
2452,2452,14037,22278,sullk 'achan pa,adj.
2453,2453,14903,23144,"qichun mi,",v
2454,2454,12691,20932,maman chik qa,s
2455,2455,9058,17299,turuy qa,s
2456,2456,15055,23296,¡Allquykita,s
2457,2457,11299,19540,Kunkan mi,s
2458,2458,15374,23615,(Calca),s
2459,2459,5515,13752,Atuq manta wan,s
2460,2460,9797,18038,chay manta taq,conj.
2461,2461,10041,18282,"kanman chu,",v
2462,2462,11136,19377,llaqta ri?,s
2463,2463,7505,15746,takiq ku.,v
2464,2464,4446,12669,manam,adv.
2465,2465,8424,16665,aychata pas,s
2466,2466,13010,21251,tuta manta,adv.
2467,2467,5063,13290,Achuq chata qa,s
2468,2468,9871,18112,pirqata qa,s
2469,2469,15106,23347,sumaq,adj.
2470,2470,9395,17636,hak 'u,s
2471,2471,2440,10652,wasita,s
2472,2472,10363,18604,wasipim,s
2473,2473,3350,11569,ruran ku.,v
2474,2474,2139,10346,mirar qusqa.,v
2475,2475,15270,23511,runa kuna qa,s
2476,2476,4719,12942,Tupaq,s
2477,2477,10505,18746,manam,adv.
2478,2478,4012,12235,tusukuykun ku.,v
2479,2479,1260,9457,lspanamam,s
2480,2480,10580,18821,qaylla pi,adv.
2481,2481,13267,21508,tukuy,adj.
2482,2482,13408,21649,ñan,adv.
2483,2483,13076,21317,Chay,adj.
2484,2484,5412,13648,t 'uqun manta,s
2485,2485,5181,13413,yuraq,adj.
2486,2486,11393,19634,Paqarin mi,s
2487,2487,1919,10125,Iluqsini chu.,v
2488,2488,4392,12615,wayta kunata,s
2489,2489,2616,10831,piña,adj.
2490,2490,2178,10385,hatunsum.,adj.
2491,2491,10710,18951,Asna pa,s
2492,2492,14962,23203,qaracha yuq,s
2493,2493,2611,10826,piña,adj.
2494,2494,7504,15745,kusis qa,adv.
2495,2495,11081,19322,ch 'unqan.,v
2496,2496,2086,10293,kaspa yki,v
2497,2497,4745,12969,miskikullan mi.,adj.
2498,2498,2792,11008,putu pi,s
2499,2499,4350,12573,yana wan,adj.
2500,2500,670,8864,mikun.,v
2501,2501,602,8796,Kustal pa,s
2502,2502,1355,9557,kallpa chan.,v
2503,2503,4730,12954,ka chun ku.,v
2504,2504,11902,20143,khuyayta,adv.
2505,2505,4231,12454,puñuna man,s
2506,2506,3270,11488,qurquryan.,v
2507,2507,3524,11744,wañu r qunmi.,v
2508,2508,12676,20917,urqu,s
2509,2509,15086,23327,qayna,adv.
2510,2510,7274,15515,sumaq,adj.
2511,2511,5210,13442,tuta,adj.
2512,2512,12746,20987,yawar,s
2513,2513,15397,23638,kawsaq,s
2514,2514,10290,18531,llillis qa,adj.
2515,2515,931,9125,ya chay _ wasi man,s
2516,2516,3883,12105,Uywa kuna pa,s
2517,2517,6864,15105,warmi kuna qa,s
2518,2518,3697,11918,Uywa pa,s
2519,2519,13908,22149,rapi pi,s
2520,2520,11556,19797,much 'aykus pa,v
2521,2521,10468,18709,tuku mu chun »,v
2522,2522,3240,11457,ya kuta,s
2523,2523,3993,12216,illakun.,v
2524,2524,691,8885,hina na.,v
2525,2525,11749,19990,kaqtaq,conj.
2526,2526,2869,11085,qaqu y.,v
2527,2527,6955,15196,Chupapim,s
2528,2528,3209,11425,wiña chi chkan.,v
2529,2529,6030,14271,manka man,s
2530,2530,678,8872,mama y,s
2531,2531,3723,11944,Llumpa y,adj.
2532,2532,6194,14435,lawata,s
2533,2533,409,8601,Runa qa,s
2534,2534,9384,17625,kinray kuna pi,s
2535,2535,8989,17230,pam pata raq,s
2536,2536,11193,19434,challwa cha llapa s,s
2537,2537,3792,12014,rurasqam,v
2538,2538,2617,10832,piñam,adj.
2539,2539,11261,19502,mikhuq,s
2540,2540,11569,19810,p 'unchaw,s
2541,2541,8877,17118,ka nirqa chik usqa.,v
2542,2542,288,8478,qillu pas,adj.
2543,2543,10642,18883,"José,",s
2544,2544,2517,10732,allin,adj.
2545,2545,3448,11668,utkuhinam.,s
2546,2546,5171,13403,Mama,s
2547,2547,11459,19700,mitam,s
2548,2548,10795,19036,k 'all akunata,s
2549,2549,6129,14370,ch 'un chull,s
2550,2550,10636,18877,runa qa,s
2551,2551,2861,11077,qaqchay chu!,v
2552,2552,1618,9823,wañusqa,adj.
2553,2553,14755,22996,allpa,s
2554,2554,5062,13289,suwa r qukun man.,v
2555,2555,11897,20138,waqan pas.,v
2556,2556,4120,12343,Ilimpiyuq mi.,s
2557,2557,15335,23576,Chayta qa,adj.
2558,2558,3321,11539,qatupim,s
2559,2559,411,8603,atipayta,v
2560,2560,10668,18909,pichqata,s
2561,2561,11353,19594,mana,adv.
2562,2562,2394,10603,Wak,adj.
2563,2563,8640,16881,K 'uy chiqa,s
2564,2564,8963,17204,watu wan,s
2565,2565,6735,14976,Ñawpaq qa,adv.
2566,2566,7043,15284,pukllaykamusu nchik!,v
2567,2567,13651,21892,qarpana p aqqa,v
2568,2568,8549,16790,k 'umpa,s
2569,2569,12258,20499,nunan chik si,s
2570,2570,5545,13784,Llaqt akun apiqa,s
2571,2571,3442,11662,Wallpa paqa,s
2572,2572,4206,12429,manchanas mi,adj.
2573,2573,14153,22394,runa qa,s
2574,2574,15025,23266,qasasqa,adj.
2575,2575,4592,12815,puklla nku.,v
2576,2576,3431,11651,Llump aytam,adj.
2577,2577,7404,15645,qhapaq,adj.
2578,2578,6629,14870,hawa pi,adv.
2579,2579,15246,23487,runa kuna qa,s
2580,2580,12540,20781,"pacha,",s
2581,2581,7390,15631,Hawaq 'ulla ypa,s
2582,2582,240,8428,waqan.,v
2583,2583,9205,17446,hampi,s
2584,2584,4179,12402,ruru qa,s
2585,2585,2179,10386,Muchuypim,adj.
2586,2586,13710,21951,runa qa,s
2587,2587,2319,10528,1 Ñuñu sapam,adj.
2588,2588,821,9015,Chulliwan mi,s
2589,2589,9358,17599,rimay kuna pa,s
2590,2590,12286,20527,ñuñu yuq.,s
2591,2591,10691,18932,Mana raq,adv.
2592,2592,2115,10322,Pacha,s
2593,2593,10619,18860,ma china,s
2594,2594,6532,14773,chaw pi,adv.
2595,2595,4268,12491,runata qa,s
2596,2596,1555,9760,yuyay sapa,s
2597,2597,7839,16080,manam,adv.
2598,2598,4353,12576,Wallpa,s
2599,2599,10777,19018,kutichipusqa yki!,v
2600,2600,15159,23400,wanun pas,s
2601,2601,8582,16823,k 'upa.,adj.
2602,2602,6850,15091,runa kunata qa,s
2603,2603,3438,11658,qichurqun.,v
2604,2604,10168,18409,Perú,s
2605,2605,4648,12871,masiy qa.,s
2606,2606,13939,22180,hukni yuq,adj.
2607,2607,14554,22795,ay pay,v
2608,2608,858,9052,chupanwan mi,s
2609,2609,10332,18573,sapa,det.
2610,2610,7334,15575,Papa,s
2611,2611,12223,20464,k 'aspi qa,s
2612,2612,1982,10189,churamusun.,v
2613,2613,10748,18989,wawa,s
2614,2614,5894,14135,k 'aspi kunata,s
2615,2615,5924,14165,papa pi,s
2616,2616,5496,13733,aqsuta,s
2617,2617,14332,22573,llaqt apiqa,s
2618,2618,14308,22549,llaqta,s
2619,2619,11910,20151,kunkanta,s
2620,2620,13394,21635,Phiñakuspa qa,adj.
2621,2621,1424,9628,Mama yqa,s
2622,2622,14371,22612,yach achiq,s
2623,2623,2537,10752,pa tata.,s
2624,2624,13478,21719,Wankani,s
2625,2625,1477,9682,kikuchkan.,v
2626,2626,11112,19353,mawa y,s
2627,2627,3576,11796,sumaq cha.,adj.
2628,2628,4009,12232,Waynuta,s
2629,2629,8634,16875,misk 'itaraq,adv.
2630,2630,9916,18157,hamp 'atuta s,s
2631,2631,8571,16812,k 'umuchillaq puni,adj.
2632,2632,11010,19251,warmi pa,s
2633,2633,7263,15504,kachita,s
2634,2634,6407,14648,kan.,v
2635,2635,4439,12662,patankunapim,s
2636,2636,837,9031,chull unku wan,s
2637,2637,8454,16695,purin apaq qa,v
2638,2638,4027,12250,Chiwaku wan,s
2639,2639,11259,19500,wayt 'amputa,s
2640,2640,15509,23750,mañakun man.,v
2641,2641,1241,9438,mikuchkan.,v
2642,2642,1029,9223,hamut awar qa.,v
2643,2643,948,9142,Chus p imantam,s
2644,2644,6395,14636,kawsa nku.,v
2645,2645,8801,17042,taytan chik si,s
2646,2646,10360,18601,kaptin.,v
2647,2647,9253,14284,paylla manta,pron.
2648,2648,4582,12805,siraq ku.,v
2649,2649,1403,9607,Kuraq,s
2650,2650,14561,22802,rur akun.,v
2651,2651,6377,14618,Mama nchik,s
2652,2652,5690,13931,Kay,det.
2653,2653,12106,20347,T 'anta p aqqa,s
2654,2654,15145,23386,pukllaspam,adv.
2655,2655,13974,22215,chaya much kaptin,adv.
2656,2656,10991,19232,pinchasqantam,v
2657,2657,6094,14335,hark 'awanchik.,v
2658,2658,208,8395,kachi,s
2659,2659,1528,9733,Pirqa pa,s
2660,2660,6507,14748,quri s qata pas,adj.
2661,2661,80,8266,Akaqa,s
2662,2662,754,8948,hatun,adj.
2663,2663,839,9033,Puru tuta,s
2664,2664,9856,15433,ñuqanchik qa,pron.
2665,2665,5415,13651,qillqa sqata,s
2666,2666,2731,10946,punkirqusqam.,v
2667,2667,11377,19618,runa kuna qa,s
2668,2668,9262,17503,Khipunapi qa,s
2669,2669,15523,23764,sulis taq,s
2670,2670,4916,13140,suwata,adj.
2671,2671,15190,23431,wawa kuna taq,s
2672,2672,4215,12438,wa kata,s
2673,2673,15378,23619,chay mi,adj.
2674,2674,4418,12641,maskan.,v
2675,2675,7319,15560,misk 'illañam.,adj.
2676,2676,13473,21714,"phuru yuq,",s
2677,2677,3938,12161,Yuraq,adj.
2678,2678,8425,16666,quwita pas,s
2679,2679,15186,23427,qhari taq,s
2680,2680,7614,15855,Mikhuyta,s
2681,2681,4286,12509,kukuli pa,s
2682,2682,8909,17150,kawsaq kuna.,adj.
2683,2683,4304,12527,Warmi,s
2684,2684,8339,16580,un qusqa,adj.
2685,2685,12834,21075,Kamaq qa,s
2686,2686,89,8275,aka _ kichkim,s
2687,2687,2920,11136,pa patam,s
2688,2688,9600,17841,phurunkuna pas,s
2689,2689,3915,12137,"Titi wan,",s
2690,2690,13871,22112,sapanka,adj.
2691,2691,10157,15766,Ñuqanchik pas,pron.
2692,2692,976,9170,kunkam.,s
2693,2693,8753,16994,mama nchik,s
2694,2694,2128,10335,Chiya,s
2695,2695,1672,9877,Llanikayninkuta,s
2696,2696,12943,21184,muqu kuna,s
2697,2697,2244,10453,nanaywan mi,s
2698,2698,87,8273,hamkata,s
2699,2699,8614,16855,Thuta qa,s
2700,2700,12570,20811,Pa chak,adj.
2701,2701,10491,18732,"kaymanta,",s
2702,2702,4044,12267,allintam,adj.
2703,2703,7528,15769,Chay,det.
2704,2704,5601,13842,Phawa s paqa,v
2705,2705,5102,13329,tukuy,v
2706,2706,14886,23127,unupi,s
2707,2707,1165,9361,qawas qa,s
2708,2708,8943,17184,kam achi sqata,s
2709,2709,11721,19962,papam anta,s
2710,2710,5472,13708,Aqchi,s
2711,2711,4098,12321,muyum,s
2712,2712,2337,10546,¡Llump aytam,adj.
2713,2713,5397,13633,saqinki.,v
2714,2714,6836,15077,runa kunata qa,s
2715,2715,13159,21400,k 'anti spa,adv.
2716,2716,14329,22570,uywa nku.,v
2717,2717,1418,9622,rantikuwa y!,v
2718,2718,3565,11785,takakurqun.,v
2719,2719,7049,15290,mana,adv.
2720,2720,8153,16394,ñawi yuq,s
2721,2721,10358,18599,unquy,s
2722,2722,11484,19725,"pa chapi qa,",s
2723,2723,3261,11479,Chimpa,adv.
2724,2724,10043,18284,mikhus paqa,v
2725,2725,4584,12807,haku,v
