,index,Unnamed: 0,sentence_id,words,labels
2033,2033,8724,16965,un upas,s
2034,2034,2151,10358,Ur qu pi,s
2035,2035,4783,13007,wak,adj.
2036,2036,8258,16499,puq uch in chu ;,v
2037,2037,2853,11069,uch kun pi,adv.
2038,2038,9805,18046,"wich an,",v
2039,2039,2256,10465,P aq pata,s
2040,2040,447,8639,aw arqanku.,v
2041,2041,4541,12764,r at ach ikuy pi,v
2042,2042,14438,22679,« Chay,adj.
2043,2043,1320,9517,k ak ich un,s
2044,2044,2266,10475,may kam apas,adv.
2045,2045,8581,16822,ch uk ch anqa,s
2046,2046,9172,17413,allin,adj.
2047,2047,942,9136,Chur un awan,s
2048,2048,9616,17857,kikin,s
2049,2049,841,9035,chu ll uy .,v
2050,2050,14893,23134,qhip ant in,adj.
2051,2051,2018,10225,P it apas,pron.indef.
2052,2052,6294,14535,wañusq a.,v
2053,2053,7062,15303,s iw ar amantapas,s
2054,2054,5432,13668,p'ach ayuq mi,s
2055,2055,2938,11154,qat iy !,v
2056,2056,4108,12331,Qu mi r,adj.
2057,2057,599,8793,mis kit am,adj.
2058,2058,5279,13511,am iwan ña,v
2059,2059,5465,13701,ancha,adv.
2060,2060,4118,12341,puk awan,s
2061,2061,6614,14855,ch h all urq am usq aku .,v
2062,2062,11425,19666,"kasqa,",v
2063,2063,9471,17712,may ll aspa,v
2064,2064,8718,16959,aswan,adv.
2065,2065,14397,22638,ll im p' isq api pas.,adj.
2066,2066,7096,15337,h am k' an ;,v
2067,2067,7440,15681,kach iyuq,adj.
2068,2068,13595,21836,m ak i,s
2069,2069,12958,21199,ñaw in pas,s
2070,2070,6489,14730,way k' unku.,v
2071,2071,11536,19777,w ir a,s
2072,2072,8442,16683,kut ach awan,s
2073,2073,14750,22991,huk kunat ataq,adj.
2074,2074,14627,22868,iskay,adj.
2075,2075,10092,18333,llan ka,s
2076,2076,9061,17302,karqan ;,v
2077,2077,11720,19961,H ay aq,adj.
2078,2078,14514,22755,kach iy uq taqa,s
2079,2079,3814,12036,tant iy achkan ku.,v
2080,2080,6137,14378,mis k'it araq,adv.
2081,2081,7895,16136,paq ar in,s
2082,2082,7249,15490,p'unchawqa,s
2083,2083,8678,16919,R os ari ota,s
2084,2084,4234,12457,puñ un aman,s
2085,2085,225,8413,An kuy,s
2086,2086,4024,12247,tut u r,adj.
2087,2087,13204,21445,war mi pa,s
2088,2088,3210,11426,Uy w akunaqa,s
2089,2089,14177,22418,chay,adj.
2090,2090,6723,14964,May ut aqa,s
2091,2091,7119,15360,chan k ak ata,s
2092,2092,3257,11475,Ch ak ray pi,s
2093,2093,1356,9559,runakunata,s
2094,2094,11286,19527,siq' irq un.,v
2095,2095,4525,12748,wat arq usq aku .,v
2096,2096,9435,17676,qh iq ich anta,s
2097,2097,12022,20263,q' ayt ut aqa,s
2098,2098,4152,12375,Mana,adv.
2099,2099,11225,19466,manas,adv.
2100,2100,8543,16784,K' ull uta,s
2101,2101,12665,20906,"wiñ aq,",adj.
2102,2102,12364,20605,p'unchaw,s
2103,2103,9719,17960,p' uku ch api,s
2104,2104,4013,12236,Sapa,adj.
2105,2105,11969,20210,"rin chu,",v
2106,2106,15062,23303,kan irq un man.,v
2107,2107,7597,15838,m all iy kuch kaspa,v
2108,2108,1829,10034,y anq apuni,s
2109,2109,3095,11311,War m ap ura,s
2110,2110,6668,14909,hunt' a.,adj.
2111,2111,2821,11037,Uy w apa,s
2112,2112,5600,13841,atip arq uy k im .,v
2113,2113,13973,22214,manaraq,adv.
2114,2114,832,9026,"pun kir up tin qa,",v
2115,2115,2833,11049,Q an ra,adj.
2116,2116,14255,22496,runakuna,s
2117,2117,11384,17374,chay kunaqa,pron.
2118,2118,9529,17770,t' im puch ispa,v
2119,2119,9672,17913,all w isp aqa,v
2120,2120,13007,21248,kill amanta,s
2121,2121,6051,14292,sap all an si,adj.
2122,2122,14295,22536,runaqa,s
2123,2123,9106,14138,chaywan,pron.
2124,2124,7571,15812,l am ar,s
2125,2125,13579,21820,p'unchaw si,s
2126,2126,4942,13167,way it ata,s
2127,2127,558,8752,W ak,adj.
2128,2128,863,9057,wach an ay aypaq,v
2129,2129,13176,21417,mana,adv.
2130,2130,7136,15377,chan k ak ata,s
2131,2131,6883,15124,pak ap uq ku.,v
2132,2132,3866,12088,S ir anapaq,v
2133,2133,14217,22458,kanqa.,v
2134,2134,14224,22465,ut qay lla,adv.
2135,2135,3353,11572,kut aspa,v
2136,2136,4176,12399,uq it ita,s
2137,2137,10229,18470,hap' ispa,v
2138,2138,12231,20472,run aman si,s
2139,2139,1330,9527,mill wata,s
2140,2140,7324,15565,Papa,s
2141,2141,5773,14014,Aw s anq at i,adv.
2142,2142,12466,20707,hap' in.,v
2143,2143,8920,17161,kar ru pas,s
2144,2144,9199,17440,mill ayt aqa,adv.
2145,2145,3272,11490,run ap apas,s
2146,2146,5536,13775,M ach ul anta,s
2147,2147,10345,18586,mis k' ill at aña,adv.
2148,2148,6487,14728,aych amanta,s
2149,2149,1011,9205,qay an i.,v
2150,2150,2353,10562,Pach ak,num
2151,2151,8760,17001,Lima,s
2152,2152,12312,20553,aswan,adv.
2153,2153,14320,22561,kutich ill ay kut aq.,v
2154,2154,2892,11108,purin mi.,v
2155,2155,8762,17003,g ob i er no,s
2156,2156,2107,10314,Ll am apa,adj.
2157,2157,10819,19060,way k' ukun .,v
2158,2158,9570,17811,"karqan i,",v
2159,2159,5827,14068,Ch' aq iy qa,s
2160,2160,5247,13479,run atataq,s
2161,2161,8080,16321,chur ins i,s
2162,2162,4321,12544,wach uta,s
2163,2163,12829,21070,pap aya,s
2164,2164,7077,15318,Kay,det.
2165,2165,7433,15674,uch pa,s
2166,2166,4616,12839,M anch an as ta,adj.
2167,2167,10278,18519,yuy ay nin,s
2168,2168,12845,21086,rur ukun amant as,s
2169,2169,5904,14145,P u j il í,s
2170,2170,1056,9250,Kay,adj.
2171,2171,12848,21089,"kasqa,",v
2172,2172,3757,11978,mach k apa,s
2173,2173,5292,13524,T is is,s
2174,2174,3323,11541,Ch an in,adj.
2175,2175,6634,14875,pukll ach in ki .,v
2176,2176,8367,16608,l aw ach awanmi,s
2177,2177,4316,12539,Para,s
2178,2178,10187,18428,all iy achin .,v
2179,2179,14759,23000,iskay man,adj.
2180,2180,4042,12265,Y un k api,s
2181,2181,11722,19963,yuraq,adj.
2182,2182,11950,20191,Santo,adj.
2183,2183,12046,20287,p'unchaw,s
2184,2184,110,8296,T ut anqa,s
2185,2185,2463,10675,P aq ch api ña,s
2186,2186,13995,22236,chayam uch kaptin,adv.
2187,2187,6546,14787,kasqa.,v
2188,2188,7466,15707,¿ hay k' am,pron.interrog.
2189,2189,13817,22058,P un u,s
2190,2190,7247,15488,han u k' anku.,v
2191,2191,14333,22574,suqta,adj.
2192,2192,13228,21469,mak i wan,s
2193,2193,5126,13356,ñ ut ' unt ataq,adj.
2194,2194,3122,11338,War mi,s
2195,2195,8911,17152,l ap is chaymi,s
2196,2196,9551,17792,watayuq,s
2197,2197,7901,16142,ama,adv.
2198,2198,15326,23567,warmi,s
2199,2199,6240,14481,mana,adv.
2200,2200,3365,11584,wasiman,s
2201,2201,5960,14201,llamk'an am.,v
2202,2202,11636,19877,apam uy !,v
2203,2203,7436,15677,way k' un a.,v
2204,2204,5294,13526,runakun apaqqa,s
2205,2205,14009,22250,kasqa.,v
2206,2206,1574,9779,aych ata,s
2207,2207,4411,12634,wan uw anqa,s
2208,2208,6286,14527,chak ach ikus qa.,v
2209,2209,2346,10555,yachan anchik,s
2210,2210,8158,16399,l aw ata,s
2211,2211,15021,23262,"q as achin ku,",v
2212,2212,5574,13815,Kay,det.
2213,2213,15288,23529,huñun akuspa,adv.
2214,2214,15185,23426,ruray piqa,s
2215,2215,8584,16825,runakunapa,s
2216,2216,9676,17917,pamp anta,s
2217,2217,8953,17194,ichaqa,conj.
2218,2218,8173,16414,l ich iy uq ta,s
2219,2219,14283,22524,way k' uta,s
2220,2220,5028,13254,say aykach ip u way .,v
2221,2221,9601,17842,yawar nin pas,s
2222,2222,11074,19315,hu k' uch aqa,s
2223,2223,96,8282,A k akll u hinam,s
2224,2224,14593,22834,q' i pi y taqa,s
2225,2225,1278,9475,puñ un ata,s
2226,2226,6688,14929,S inch ita,adv.
2227,2227,8107,16348,wiñ achin .,v
2228,2228,4873,13097,runa,s
2229,2229,10142,18383,tiyan akunata,s
2230,2230,8754,16995,kamachiq ;,s
2231,2231,4167,12390,pap at a hin am.,s
2232,2232,12477,20718,ur as niyuq kama.,s
2233,2233,2975,11191,¡ Ch it akunata,s
2234,2234,8905,13888,Paymi,pron.
2235,2235,12645,20886,P un u,s
2236,2236,1077,9271,chakr api,s
2237,2237,2114,10321,awan.,v
2238,2238,2090,10297,mi kun .,v
2239,2239,5931,14172,mana,adv.
2240,2240,9680,17921,rumi pi chu,s
2241,2241,2424,10636,I l aqta,s
2242,2242,10788,19029,"¡ W awq ich á y,",s
2243,2243,5144,13374,pap ayta,s
2244,2244,5579,13820,¡ astawan,adv.
2245,2245,6449,14690,llamk' asq aymanta,v
2246,2246,11322,19563,all qu kuna,s
2247,2247,974,9168,pis qu qa,s
2248,2248,4105,12328,Uy w amantaqa,s
2249,2249,10522,18763,ll us irq un a.,v
2250,2250,12572,20813,qullq inchik qa,s
2251,2251,14678,22919,q' iy ach an.,v
2252,2252,10714,18955,m all k ip as,s
2253,2253,8046,16287,puñ un kir i ?,v
2254,2254,1218,9415,I l iw ta,adj.
2255,2255,13153,21394,k' ant ispa,adv.
2256,2256,3514,11734,Sapa,adj.
2257,2257,3230,11447,rurasq am.,s
2258,2258,6081,14322,all w isqa,adj.
2259,2259,9660,17901,h am k' asq am,v
2260,2260,11967,20208,manam,adv.
2261,2261,8825,17066,k añ an a.,v
2262,2262,13582,21823,mikhun kichik,v
2263,2263,12380,20621,sapa,det.
2264,2264,10309,18550,siq' irq us pay ki,v
2265,2265,14231,22472,p'unchaw mantaqa,s
2266,2266,3628,11848,S is im,s
2267,2267,4612,12835,hay tar qu wan.,v
2268,2268,9091,17332,karqan ;,v
2269,2269,3952,12175,ri kur isqan manta,v
2270,2270,2840,11056,Q añ i wata,s
2271,2271,8411,16652,hu k' uch atapas,s
2272,2272,2541,10756,H aku,v
2273,2273,13596,21837,ru k' an anchik pas,adv.
2274,2274,2164,10371,kachkan.,v
2275,2275,8860,17101,tuta,s
2276,2276,4075,12298,y un k apipas,s
2277,2277,8973,17214,kaw pun a.,v
2278,2278,4879,13103,Tayta,s
2279,2279,4848,13072,wañ urq un.,v
2280,2280,10452,18693,ll um paq,adj.
2281,2281,7831,16072,"y aykun achu,",v
2282,2282,10692,18933,qar akuch kaspa,v
2283,2283,8557,16798,k' um pata,s
2284,2284,11601,19842,un upi,s
2285,2285,1989,10196,manch akun.,v
2286,2286,2219,10428,tak an akuch kasqan ki.,v
2287,2287,640,8834,Ch ar apa,s
2288,2288,13210,21451,u h ku man,adv.
2289,2289,14287,18241,imatapas,pron.
2290,2290,8049,16290,"h am k' anchik,",v
2291,2291,5534,13773,ru mich awanmi,s
2292,2292,12196,20437,q' ar a,s
2293,2293,6491,14732,runakunaqa,s
2294,2294,7452,15693,hay am.,v
2295,2295,1741,9946,Ll ak im,s
2296,2296,8223,16464,k' ak aran piqa,s
2297,2297,14548,22789,mana,adv.
2298,2298,3247,11465,munan.,v
2299,2299,10295,18536,ll im p' in kunaqa,s
2300,2300,1577,9782,s um aq tam,adj.
2301,2301,12117,20358,sap an k amanta,s
2302,2302,5246,13478,Wat uku q,v
2303,2303,2254,10463,ham uy,v
2304,2304,9246,17487,kh ip uspa,v
2305,2305,278,8468,A pay chak ch aqa,s
2306,2306,2145,10352,up yana,v
2307,2307,9879,18120,L aq ha,adj.
2308,2308,1939,10145,l uq sun qa,s
2309,2309,802,8996,mis kich am.,adj.
2310,2310,2415,10627,mak int am,s
2311,2311,846,9040,p unch aw pim,s
2312,2312,9546,17787,pukll asp aqa,v
2313,2313,6816,15057,ch uk ch anqa,s
2314,2314,1315,9512,M ut ita,s
2315,2315,1641,9846,wañuch in am.,v
2316,2316,13355,21596,kaspa,v
2317,2317,7118,15359,yana,adj.
2318,2318,312,8502,Ay ll uqa,s
2319,2319,5823,14064,tak ayll am ;,v
2320,2320,10821,19062,pis irq us p aqa,v
2321,2321,14485,22726,pachapi,s
2322,2322,14565,22806,ich h u,s
2323,2323,5758,13999,ch'ak in mi.,s
2324,2324,9554,17795,wataqa,s
2325,2325,3242,11459,Qu pa,s
2326,2326,11698,19939,Ch ak i,s
2327,2327,4756,12980,W ist u,adj.
2328,2328,459,8653,ap anku.,v
2329,2329,7367,15608,q ap ar iq ta,v
2330,2330,6186,14427,llaqtakun apiqa,s
2331,2331,8547,16788,L ich ita,s
2332,2332,13534,21775,qat iw asun man mi.,v
2333,2333,1508,9713,kay,adv.
2334,2334,14619,22860,M ak ita,s
2335,2335,204,8391,manam,adv.
2336,2336,6536,14777,Waw aqa,s
2337,2337,6670,14911,ph ak anpi,s
2338,2338,12208,20449,rim asqan tapas,v
2339,2339,6823,15064,r ut un achu.,v
2340,2340,13089,21330,chik ch ip as,s
2341,2341,15482,23723,man k ataqa,s
2342,2342,2308,10517,kach kasqa.,v
2343,2343,14898,23139,ach ka,adj.
2344,2344,18,25833,qam kun ataq,pron.
2345,2345,3941,12164,tull pun a.,v
2346,2346,2010,10217,m amanta,s
2347,2347,10844,19085,runakunapas,s
2348,2348,12365,20606,chayam up t in,v
2349,2349,6757,14998,rim ayt apuni,s
2350,2350,3667,11888,s ull kanqa,adj.
2351,2351,5860,14101,A rik ip api,s
2352,2352,11894,20135,ñak' ariy ta,v
2353,2353,4314,12537,kuch ita,s
2354,2354,2291,10500,wak ch akuna,adj.
2355,2355,14483,22724,q' asun a.,v
2356,2356,14816,23057,sapa,adj.
2357,2357,7690,15931,M ik h uy wan,s
2358,2358,6884,15125,R it ' ip as,s
2359,2359,2723,10938,P unch uta,s
2360,2360,11448,19689,ll amant ins i,s
2361,2361,5138,13368,"P an ach á y,",s
2362,2362,10236,18477,ch'us pi ta,s
2363,2363,4963,13189,ruru,s
2364,2364,6759,15000,Mam ayqa,s
2365,2365,1619,9824,uy wata.,s
2366,2366,7053,15294,puka,adj.
2367,2367,4967,13193,S ip as kunaqa,s
2368,2368,4782,13006,Yach ay sap an,adj.
2369,2369,297,8487,q aw ach iw an.,v
2370,2370,10530,18771,pirq akunataqa,s
2371,2371,880,9074,tak achkan chik.,v
2372,2372,12271,20512,uk h unch ik manta,s
2373,2373,4156,12379,kachkan.,v
2374,2374,3057,11273,Q ill ich ayqa,v
2375,2375,12501,20742,All p apa,s
2376,2376,5885,14126,ña,adv.
2377,2377,4401,12624,wan uw anqa,s
2378,2378,12744,20985,« tur á y »,s
2379,2379,3699,11920,hur qur qa.,v
2380,2380,6329,14570,runakunapa,s
2381,2381,3835,12057,sar ata,s
2382,2382,4876,13100,manam,adv.
2383,2383,1506,9711,taq iq ku.,v
2384,2384,13173,21414,kich anqa.,v
2385,2385,4272,12495,manam,adv.
2386,2386,7543,15784,kall chayta,s
2387,2387,12726,20967,« waw q í y »,s
2388,2388,13264,21505,ph as isqa.,v
2389,2389,12203,20444,runakun ataqa,s
2390,2390,10856,19097,"chin kar q ach isqa,",v
2391,2391,5772,14013,"m all iy kuch kas p am,",v
2392,2392,9288,17529,kaq taq,conj.
2393,2393,2958,11174,Runakuna,s
2394,2394,2520,10735,tar p up ti y,v
2395,2395,5224,13456,ham un k ip un im,s
2396,2396,11268,19509,waw akunata,s
2397,2397,11479,19720,anchata,adv.
2398,2398,4973,13199,Ñ aw paq qa,adj.
2399,2399,9333,17574,war aqu pa,s
2400,2400,8839,17080,tuta,s
2401,2401,3891,12113,P ull uy ki ta,s
2402,2402,8701,16942,waw ach anta,s
2403,2403,8448,16689,may ll arq una,v
2404,2404,6211,14452,qall arin apaqqa,v
2405,2405,10446,18687,llull ull anta,adj.
2406,2406,11730,19971,wat ayuq ñ am.,s
2407,2407,7401,15642,waw akuna,s
2408,2408,11738,19979,Chay,det.
2409,2409,13268,21509,im aña,adv.
2410,2410,3467,11687,sar ata,s
2411,2411,1427,9631,kaw puch kan.,v
2412,2412,9298,17539,K hu ll u,s
2413,2413,8965,17206,pampa,s
2414,2414,11544,19785,much uy ll am,s
2415,2415,10038,18279,llamk' asp aqa,v
2416,2416,4373,12596,s as am,adj.
2417,2417,7356,15597,tuta,s
2418,2418,7175,15416,hamut' anchik.,v
2419,2419,963,9157,sar atam,s
2420,2420,2535,10750,H aku,v
2421,2421,13956,22197,h ak ' uch awan,adj.
2422,2422,8164,16405,( q' at aw i,s
2423,2423,1061,9255,tak is un !,v
2424,2424,165,8351,p ik ant ita,s
2425,2425,12457,20698,manaña,adv.
2426,2426,11148,19389,may ch' apa,s
2427,2427,2656,10871,P iw i,adj.
2428,2428,15431,23672,Le and ro ;,s
2429,2429,8056,16297,rim asqan pi,s
2430,2430,1633,9838,Mam aymi,s
2431,2431,12693,20934,ll aw asun mi.,adv.
2432,2432,10752,18993,Car m ent aqa,s
2433,2433,8820,17061,ll ant hu ll api,s
2434,2434,3603,11823,siq ich kani.,v
2435,2435,3796,12018,s uq uyta,s
2436,2436,12819,21060,wiñan.,v
2437,2437,10084,18325,Tayta,s
2438,2438,7785,16026,"iskay ,",s
2439,2439,8492,16733,p uy tu,s
2440,2440,9429,17670,aswanpas,adv.
2441,2441,15248,23489,qhat ukun aman,s
2442,2442,3570,11790,wich q asq apiqa,s
2443,2443,9416,17657,kir uqa,s
2444,2444,14141,22382,runakunaqa,s
2445,2445,1352,9553,warmi,s
2446,2446,6448,14689,all ill anta,adv.
2447,2447,8376,16617,was it aqa,s
2448,2448,14943,23184,puñ uy qa,s
2449,2449,6859,15100,chur akun ku chu.,v
2450,2450,3808,12030,par am un anmanta,v
2451,2451,13160,21401,aw anku.,v
2452,2452,14037,22278,s ull k' ach anpa,adj.
2453,2453,14903,23144,"q ich un mi,",v
2454,2454,12691,20932,mam anchik qa,s
2455,2455,9058,17299,tur uy qa,s
2456,2456,15055,23296,¡ All quy ki ta,s
2457,2457,11299,19540,Kun kanmi,s
2458,2458,15374,23615,(C al c a),s
2459,2459,5515,13752,At uq mant awan,s
2460,2460,9797,18038,chaymantataq,conj.
2461,2461,10041,18282,"kan man chu,",v
2462,2462,11136,19377,llaqt ari ?,s
2463,2463,7505,15746,tak iq ku.,v
2464,2464,4446,12669,manam,adv.
2465,2465,8424,16665,aych atapas,s
2466,2466,13010,21251,tut amanta,adv.
2467,2467,5063,13290,A ch uq ch ataqa,s
2468,2468,9871,18112,pirq ataqa,s
2469,2469,15106,23347,sumaq,adj.
2470,2470,9395,17636,h ak ' u,s
2471,2471,2440,10652,was ita,s
2472,2472,10363,18604,was i pi m,s
2473,2473,3350,11569,rur anku.,v
2474,2474,2139,10346,mir arq usqa.,v
2475,2475,15270,23511,runakunaqa,s
2476,2476,4719,12942,Tupaq,s
2477,2477,10505,18746,manam,adv.
2478,2478,4012,12235,t us uk uy kun ku.,v
2479,2479,1260,9457,l s pan am am,s
2480,2480,10580,18821,qayll api,adv.
2481,2481,13267,21508,tukuy,adj.
2482,2482,13408,21649,ñan,adv.
2483,2483,13076,21317,Chay,adj.
2484,2484,5412,13648,t'uq un manta,s
2485,2485,5181,13413,yuraq,adj.
2486,2486,11393,19634,P aq arin mi,s
2487,2487,1919,10125,I l uq sin ich u.,v
2488,2488,4392,12615,w ayt akunata,s
2489,2489,2616,10831,pi ña,adj.
2490,2490,2178,10385,hatun s um .,adj.
2491,2491,10710,18951,As n apa,s
2492,2492,14962,23203,qar ach ayuq,s
2493,2493,2611,10826,pi ña,adj.
2494,2494,7504,15745,kus isqa,adv.
2495,2495,11081,19322,ch' un qan .,v
2496,2496,2086,10293,kas pay ki,v
2497,2497,4745,12969,mis ki ku llan mi.,adj.
2498,2498,2792,11008,p ut upi,s
2499,2499,4350,12573,yan awan,adj.
2500,2500,670,8864,mi kun .,v
2501,2501,602,8796,Kus t al pa,s
2502,2502,1355,9557,kallpach an.,v
2503,2503,4730,12954,kach unku.,v
2504,2504,11902,20143,khuy ayta,adv.
2505,2505,4231,12454,puñ un aman,s
2506,2506,3270,11488,q urq ur yan .,v
2507,2507,3524,11744,wañ urq un mi.,v
2508,2508,12676,20917,urqu,s
2509,2509,15086,23327,q ayn a,adv.
2510,2510,7274,15515,sumaq,adj.
2511,2511,5210,13442,tuta,adj.
2512,2512,12746,20987,yawar,s
2513,2513,15397,23638,kawsaq,s
2514,2514,10290,18531,ll ill isqa,adj.
2515,2515,931,9125,yachay _ wasiman,s
2516,2516,3883,12105,Uy w akunapa,s
2517,2517,6864,15105,war mi kunaqa,s
2518,2518,3697,11918,Uy w apa,s
2519,2519,13908,22149,r api pi,s
2520,2520,11556,19797,m u ch' ay kuspa,v
2521,2521,10468,18709,tuku much un »,v
2522,2522,3240,11457,yaku ta,s
2523,2523,3993,12216,ill akun.,v
2524,2524,691,8885,hin an a.,v
2525,2525,11749,19990,kaq taq,conj.
2526,2526,2869,11085,q aq uy .,v
2527,2527,6955,15196,Chu p apim,s
2528,2528,3209,11425,wiñ ach ich kan.,v
2529,2529,6030,14271,man kam an,s
2530,2530,678,8872,mam ay,s
2531,2531,3723,11944,Ll um pay,adj.
2532,2532,6194,14435,l aw ata,s
2533,2533,409,8601,Run aqa,s
2534,2534,9384,17625,kin r aykun api,s
2535,2535,8989,17230,pamp at araq,s
2536,2536,11193,19434,ch all wach all apas,s
2537,2537,3792,12014,rurasq am,v
2538,2538,2617,10832,pi ñam,adj.
2539,2539,11261,19502,mikhuq,s
2540,2540,11569,19810,p'unchaw,s
2541,2541,8877,17118,kan irq ach ikus qa.,v
2542,2542,288,8478,q ill upas,adj.
2543,2543,10642,18883,"J os é ,",s
2544,2544,2517,10732,allin,adj.
2545,2545,3448,11668,ut ku hin am.,s
2546,2546,5171,13403,Mama,s
2547,2547,11459,19700,m it am,s
2548,2548,10795,19036,k' all akunata,s
2549,2549,6129,14370,ch' unch ul l,s
2550,2550,10636,18877,runaqa,s
2551,2551,2861,11077,q aq chay chu !,v
2552,2552,1618,9823,wañusqa,adj.
2553,2553,14755,22996,allpa,s
2554,2554,5062,13289,su war qu kun man.,v
2555,2555,11897,20138,waq an pas.,v
2556,2556,4120,12343,I l im pi y uq mi.,s
2557,2557,15335,23576,Chay taqa,adj.
2558,2558,3321,11539,qat u pim,s
2559,2559,411,8603,atip ayta,v
2560,2560,10668,18909,pich q ata,s
2561,2561,11353,19594,mana,adv.
2562,2562,2394,10603,W ak,adj.
2563,2563,8640,16881,K' uy chiqa,s
2564,2564,8963,17204,wat uwan,s
2565,2565,6735,14976,Ñ aw paq qa,adv.
2566,2566,7043,15284,pukll ay kam us unch ik !,v
2567,2567,13651,21892,qar pan apaqqa,v
2568,2568,8549,16790,k' um pa,s
2569,2569,12258,20499,nun anchik si,s
2570,2570,5545,13784,Llaqt akun apiqa,s
2571,2571,3442,11662,W allp ap aqa,s
2572,2572,4206,12429,man chan as mi,adj.
2573,2573,14153,22394,runaqa,s
2574,2574,15025,23266,q as asqa,adj.
2575,2575,4592,12815,pukll anku.,v
2576,2576,3431,11651,Ll um p aytam,adj.
2577,2577,7404,15645,qhapaq,adj.
2578,2578,6629,14870,haw api,adv.
2579,2579,15246,23487,runakunaqa,s
2580,2580,12540,20781,"pacha,",s
2581,2581,7390,15631,H aw aq ' ull aypa,s
2582,2582,240,8428,waq an.,v
2583,2583,9205,17446,hampi,s
2584,2584,4179,12402,rur uqa,s
2585,2585,2179,10386,M uch uy pim,adj.
2586,2586,13710,21951,runaqa,s
2587,2587,2319,10528,1 Ñ u ñ us ap am,adj.
2588,2588,821,9015,Chu ll iw anmi,s
2589,2589,9358,17599,rimaykun apa,s
2590,2590,12286,20527,ñ u ñ uy uq .,s
2591,2591,10691,18932,Man araq,adv.
2592,2592,2115,10322,Pacha,s
2593,2593,10619,18860,mach ina,s
2594,2594,6532,14773,chawpi,adv.
2595,2595,4268,12491,run ataqa,s
2596,2596,1555,9760,yuy ay sapa,s
2597,2597,7839,16080,manam,adv.
2598,2598,4353,12576,W allpa,s
2599,2599,10777,19018,kutich ip usq ayki !,v
2600,2600,15159,23400,wan un pas,s
2601,2601,8582,16823,k' up a.,adj.
2602,2602,6850,15091,runakun ataqa,s
2603,2603,3438,11658,q ich urq un.,v
2604,2604,10168,18409,Perú,s
2605,2605,4648,12871,mas iy qa.,s
2606,2606,13939,22180,hukniyuq,adj.
2607,2607,14554,22795,ay pay,v
2608,2608,858,9052,ch up an wanmi,s
2609,2609,10332,18573,sapa,det.
2610,2610,7334,15575,Papa,s
2611,2611,12223,20464,k' as piqa,s
2612,2612,1982,10189,chur am us un.,v
2613,2613,10748,18989,wawa,s
2614,2614,5894,14135,k' as pi kunata,s
2615,2615,5924,14165,pap api,s
2616,2616,5496,13733,aq s uta,s
2617,2617,14332,22573,llaqtapiqa,s
2618,2618,14308,22549,llaqta,s
2619,2619,11910,20151,kun kan ta,s
2620,2620,13394,21635,Ph iñ akus p aqa,adj.
2621,2621,1424,9628,Mam ayqa,s
2622,2622,14371,22612,yachachiq,s
2623,2623,2537,10752,pat ata.,s
2624,2624,13478,21719,Wan kan i,s
2625,2625,1477,9682,ki kuch kan.,v
2626,2626,11112,19353,m aw ay,s
2627,2627,3576,11796,s um aq ch a.,adj.
2628,2628,4009,12232,W ayn uta,s
2629,2629,8634,16875,mis k'it araq,adv.
2630,2630,9916,18157,ham p' at ut as,s
2631,2631,8571,16812,k' um uch i llaq puni,adj.
2632,2632,11010,19251,war mi pa,s
2633,2633,7263,15504,kach ita,s
2634,2634,6407,14648,kan.,v
2635,2635,4439,12662,pat ankun apim,s
2636,2636,837,9031,chu ll un ku wan,s
2637,2637,8454,16695,purin apaqqa,v
2638,2638,4027,12250,Ch iw aku wan,s
2639,2639,11259,19500,way t' amp uta,s
2640,2640,15509,23750,mañ akun man.,v
2641,2641,1241,9438,mi kuch kan.,v
2642,2642,1029,9223,ham ut aw arqa.,v
2643,2643,948,9142,Chu s p im ant am,s
2644,2644,6395,14636,kawsanku.,v
2645,2645,8801,17042,tayt anchik si,s
2646,2646,10360,18601,kap tin .,v
2647,2647,9253,14284,p ayll amanta,pron.
2648,2648,4582,12805,sir aq ku.,v
2649,2649,1403,9607,Kuraq,s
2650,2650,14561,22802,rur akun.,v
2651,2651,6377,14618,Mam anchik,s
2652,2652,5690,13931,Kay,det.
2653,2653,12106,20347,T' ant apaqqa,s
2654,2654,15145,23386,pukll asp am,adv.
2655,2655,13974,22215,chayam uch kaptin,adv.
2656,2656,10991,19232,p inch asqan tam,v
2657,2657,6094,14335,hark' aw anchik.,v
2658,2658,208,8395,kachi,s
2659,2659,1528,9733,P irq apa,s
2660,2660,6507,14748,qur isq atapas,adj.
2661,2661,80,8266,A k aqa,s
2662,2662,754,8948,hatun,adj.
2663,2663,839,9033,Pur ut uta,s
2664,2664,9856,15433,ñ u qan chik qa,pron.
2665,2665,5415,13651,qillqasq ata,s
2666,2666,2731,10946,pun k irq usq am.,v
2667,2667,11377,19618,runakunaqa,s
2668,2668,9262,17503,Kh ip un apiqa,s
2669,2669,15523,23764,s ul ist aq,s
2670,2670,4916,13140,su wata,adj.
2671,2671,15190,23431,wawakun ataq,s
2672,2672,4215,12438,wak ata,s
2673,2673,15378,23619,chaymi,adj.
2674,2674,4418,12641,mas kan.,v
2675,2675,7319,15560,mis k' ill añ am.,adj.
2676,2676,13473,21714,"ph ur uy uq ,",s
2677,2677,3938,12161,Yuraq,adj.
2678,2678,8425,16666,qu w it apas,s
2679,2679,15186,23427,qh ar it aq,s
2680,2680,7614,15855,M ik h uy ta,s
